model_type,index,target_genre,text_utilization,image_utilization,text_logit,image_logit,interaction_logit
best_classic,6414,Horror,0.6302689346166427,0.36973106538335726,3.3724742035967026,1.978375280438219,-1.021405182655144e-14
best_classic,6414,Mystery,0.8911585812216923,0.10884141877830762,4.908573741652317,0.5995073620757494,-4.440892098500626e-15
best_classic,6414,Thriller,0.8977572119215551,0.1022427880784449,3.9051588654090015,0.4447464470199778,-3.552713678800501e-15
best_classic,6414,label_set,0.8012583601421918,0.19874163985780827,12.186207056045532,3.0226290225982666,-4.76837158203125e-07
best_classic,2962,Short,0.09705924335540261,0.9029407566445973,-0.3761463527807425,3.4992841551967855,-4.440892098500626e-16
best_classic,2962,Drama,0.27138237404713683,0.7286176259528632,0.1441897130235813,0.3871259758816118,2.220446049250313e-16
best_classic,2962,label_set,0.056322513849536314,0.9436774861504637,-0.23195677995681763,3.886410176753998,3.5762786865234375e-07
best_neural,24,War,0.894324932484242,0.10567506751575799,3.6222195625305176,-0.4280080795288086,-0.04066753387451172
best_neural,24,Drama,0.5568761265747556,0.4431238734252444,0.8131820261478424,-0.6470745503902435,-0.13546329736709595
best_neural,24,label_set,0.804902324900403,0.195097675099597,4.435401558876038,-1.0750826597213745,-0.176131010055542
best_neural,18437,Drama,0.9712408699659385,0.02875913003406155,0.6747178509831429,0.019978873431682587,-0.048413023352622986
best_neural,15613,Animation,0.12189220135074223,0.8781077986492578,-1.1097148656845093,7.99435293674469,0.6270549297332764
best_neural,15613,Family,0.05821571210452197,0.9417842878954781,0.3272765874862671,5.294514775276184,0.21003460884094238
best_neural,15613,Comedy,0.25860535077873675,0.7413946492212632,1.0901636183261871,3.125385731458664,0.030552566051483154
best_neural,15613,label_set,0.018402467442961895,0.9815975325570381,0.3077256679534912,16.414252996444702,0.8676419258117676
best_neural,3150,War,0.9799521423031814,0.02004785769681864,7.847145915031433,0.16053688526153564,0.49501872062683105
best_neural,3150,History,0.9933672260767592,0.006632773923240841,7.0944318771362305,0.047369956970214844,0.7301721572875977
best_neural,3150,Biography,0.8960118733501452,0.10398812664985478,3.25913342833519,-0.3782440721988678,0.6033352017402649
best_neural,3150,label_set,0.990727967071302,0.009272032928698094,18.200711011886597,-0.17033696174621582,1.8285260200500488
best_neural,4033,Drama,0.8305916190317953,0.16940838096820465,1.5863851606845856,0.3235608637332916,0.007365405559539795
best_neural,4033,Romance,0.6960309696764886,0.30396903032351147,1.4353549480438232,0.6268448829650879,0.011397004127502441
best_neural,4033,label_set,0.7607324262635676,0.23926757373643243,3.021740108728409,0.9504056870937347,0.018762409687042236
best_neural,20958,Sci-Fi,0.9258439629320941,0.0741560370679059,6.220970392227173,0.4982724189758301,0.09292030334472656
best_neural,20958,Fantasy,0.7514092740010854,0.24859072599891466,3.5956974923610687,1.1895741522312164,-0.4674075245857239
best_neural,20958,Adventure,0.5396950665783421,0.4603049334216579,2.5317659080028534,2.159338504076004,-0.7840960621833801
best_neural,20958,label_set,0.7624552060312785,0.23754479396872155,12.348433375358582,3.8471847772598267,-1.1585838794708252
best_neural,2243,Drama,0.4904181308102107,0.5095818691897893,0.17843873798847198,-0.1854114681482315,0.09590956568717957
best_neural,17058,Biography,0.8007018614262147,0.19929813857378526,4.35524508357048,-1.0840392410755157,1.2608852982521057
best_neural,17058,Sport,0.7454796849647787,0.25452031503522127,3.579827606678009,1.2222182154655457,0.5179251432418823
best_neural,17058,History,0.755176327315038,0.24482367268496202,5.095158100128174,-1.6518199443817139,1.4190583229064941
best_neural,17058,label_set,0.8959258489392542,0.1040741510607458,13.03023076057434,-1.513641119003296,3.197868824005127
best_neural,6414,Thriller,0.8529098096975994,0.1470901903024006,6.103850156068802,1.0526511371135712,0.1451907753944397
best_neural,6414,Mystery,0.9809732731086901,0.01902672689130988,6.220223903656006,0.12064599990844727,0.5605955123901367
best_neural,6414,Horror,0.793140234091186,0.20685976590881405,4.227879028767347,1.102677721530199,0.19600125402212143
best_neural,6414,label_set,0.8791170796210929,0.12088292037890717,16.55195313692093,2.275974929332733,0.9017874002456665
best_neural,2962,Drama,0.28231886910392956,0.7176811308960704,-0.3328446298837662,0.8461223691701889,-0.026298433542251587
training_summary_overall_best,24,Documentary,0.31612253401713225,0.6838774659828677,0.07813984155654907,-0.16904228925704956,-0.09526360034942627
training_summary_overall_best,24,Short,0.8013685958351537,0.19863140416484623,0.7105099856853485,0.17611071467399597,-0.04631078243255615
training_summary_overall_best,24,label_set,0.9911169611599636,0.008883038840036387,0.7886497974395752,0.0070683956146240234,-0.14157438278198242
training_summary_overall_best,18437,Drama,0.8625863900831191,0.13741360991688084,0.755038671195507,0.12028080970048904,-0.11070753633975983
training_summary_overall_best,18437,Thriller,0.7496665787062378,0.2503334212937622,0.8820939864963293,0.29455442167818546,0.019967932254076004
training_summary_overall_best,18437,Crime,0.6044462846724241,0.3955537153275759,0.4892953187227249,0.3201981484889984,-0.0035472512245178223
training_summary_overall_best,18437,label_set,0.7431265637707688,0.2568734362292312,2.1264279782772064,0.7350334227085114,-0.09428685903549194
training_summary_overall_best,15613,Animation,0.20049015471752804,0.7995098452824719,0.6201236955821514,2.472914446145296,-0.1994556412100792
training_summary_overall_best,15613,Family,0.22352535244151056,0.7764746475584894,0.4958678428083658,1.7225285824388266,-0.046672094613313675
training_summary_overall_best,15613,Short,0.11150486980669035,0.8884951301933096,0.09678259491920471,0.7711848318576813,-0.09512263536453247
training_summary_overall_best,15613,label_set,0.196260736626529,0.803739263373471,1.2127739638090134,4.966627910733223,-0.3412507474422455
training_summary_overall_best,3150,War,0.7200334263511969,0.27996657364880306,1.032221332192421,0.4013528525829315,-0.13126379251480103
training_summary_overall_best,3150,History,0.9435045912588075,0.05649540874119249,0.7988982200622559,0.047836631536483765,-0.1571369767189026
training_summary_overall_best,3150,Biography,0.8868384195267279,0.11316158047327204,0.3339537978172302,-0.04261288046836853,-0.05238747596740723
training_summary_overall_best,3150,label_set,0.8419004984589713,0.15809950154102864,2.1650733277201653,0.40657656639814377,-0.34078823029994965
training_summary_overall_best,4033,Romance,0.681646890072709,0.31835310992729104,0.7054773680865765,0.3294827826321125,-0.3182244524359703
training_summary_overall_best,4033,Drama,0.5870398091746745,0.4129601908253255,0.12483351305127144,0.08781563118100166,-0.5979807749390602
training_summary_overall_best,4033,Comedy,0.7686075290734266,0.23139247092657342,0.9518314674496651,0.286552794277668,0.013196244835853577
training_summary_overall_best,4033,label_set,0.7168732774608259,0.2831267225391741,1.78214231133461,0.703851193189621,-0.9030089974403381
training_summary_overall_best,20958,Sci-Fi,0.8520224599535553,0.14797754004644473,2.262108027935028,0.39287835359573364,-0.7053080797195435
training_summary_overall_best,20958,Action,0.5544630391590993,0.4455369608409007,0.8871551528573036,0.7128706201910973,-0.11051048338413239
training_summary_overall_best,20958,Adventure,0.36709746641025887,0.6329025335897411,0.38848745077848434,0.6697804108262062,-0.17192785441875458
training_summary_overall_best,20958,label_set,0.6658317632549793,0.3341682367450207,3.5377506613731384,1.7755294442176819,-0.9877463579177856
training_summary_overall_best,2243,Documentary,0.4216363120163142,0.5783636879836859,0.4910154640674591,-0.6735319197177887,0.03167945146560669
training_summary_overall_best,2243,History,0.17015329150116304,0.8298467084988369,-0.02214476466178894,0.10800120234489441,0.0008782744407653809
training_summary_overall_best,2243,Biography,0.2428036665185397,0.7571963334814603,-0.03842926025390625,0.11984372138977051,0.007314622402191162
training_summary_overall_best,2243,label_set,0.4912994726033632,0.5087005273966368,0.43044137954711914,-0.445686936378479,0.03987240791320801
training_summary_overall_best,17058,Comedy,0.35134341846081524,0.6486565815391847,0.21853292360901833,0.40345944091677666,0.08889556676149368
training_summary_overall_best,6414,Mystery,0.9511864564118505,0.04881354358814948,2.2915040254592896,0.11759674549102783,-0.19620132446289062
training_summary_overall_best,6414,Thriller,0.8791871009015803,0.12081289909841979,1.6240135878324509,0.2231627255678177,-0.10664168000221252
training_summary_overall_best,6414,Crime,0.9179036123630279,0.08209638763697208,1.3272795230150223,0.11871056258678436,-0.3556353747844696
training_summary_overall_best,6414,label_set,0.9194232819426416,0.08057671805735843,5.2427971959114075,0.4594699740409851,-0.6584781408309937
training_summary_overall_best,2962,Documentary,0.7660955206065945,0.23390447939340553,0.8309419751167297,-0.25370341539382935,-0.03932034969329834
training_summary_overall_best,2962,Biography,0.380315489685807,0.619684510314193,0.16678361594676971,0.2717565447092056,-0.04955515265464783
training_summary_overall_best,2962,Music,0.6714786890293387,0.3285213109706613,0.3590303137898445,-0.1756557747721672,0.04593627154827118
training_summary_overall_best,2962,label_set,0.8959278014578664,0.10407219854213362,1.356755793094635,-0.15760260820388794,-0.042939066886901855
