dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
193,Drama|Sport|Film-Noir,Drama|Romance,Drama|Romance|Comedy|Music|Musical,0.668101|0.582141|0.471864|0.421815|0.395536
195,Drama|Thriller|Film-Noir,Drama|Comedy|Romance,Romance|Drama|Crime|Comedy|Mystery,0.527809|0.524647|0.502244|0.500653|0.465262
202,Documentary|Biography|Short,Documentary,Documentary|Short|History|Biography|Comedy,0.865171|0.511106|0.463556|0.438648|0.426327
204,Comedy|Short,Comedy|Crime|Horror,Horror|Crime|Comedy|Mystery|Thriller,0.643522|0.556800|0.538278|0.511926|0.507908
211,Documentary|Short,Documentary|Biography,Documentary|Biography|History|Short|Music,0.904627|0.566593|0.484592|0.478107|0.469648
220,Music|Animation|Short,Comedy|Family|Animation|Musical|Short,Short|Animation|Family|Documentary|Comedy,0.732602|0.729450|0.657230|0.634884|0.597566
228,Drama|Music|Musical|Short,,Documentary|Music|Biography|Crime|Comedy,0.695885|0.487507|0.478695|0.465494|0.454080
229,Action|Adventure|Sci-Fi|Short,Drama|Thriller|Crime,Crime|Thriller|Action|Drama|Mystery,0.631576|0.628215|0.563765|0.560811|0.530875
235,Comedy|Fantasy|Animation|Short,Drama|Comedy,Short|Comedy|Drama|Horror|Documentary,0.546768|0.538752|0.471736|0.458145|0.454484
236,Drama|Action|War|Animation|Short,Short,Documentary|Short|Sci-Fi|Horror|Adventure,0.722258|0.638706|0.541306|0.495957|0.491314
238,Animation|Short,Comedy|Documentary|Short,Documentary|Short|Animation|Comedy|Sci-Fi,0.740738|0.580088|0.559703|0.504923|0.469744
249,Comedy|Family|Animation|Short,Comedy|Family|Animation|Musical,Family|Animation|Comedy|Adventure|Short,0.698970|0.660675|0.598460|0.563601|0.543161
262,Comedy|Action|Horror|Animation|Short,Drama|Comedy|Crime,Crime|Comedy|Western|Mystery|Action,0.591798|0.530073|0.529953|0.508597|0.499413
272,Comedy|Short,Drama|Comedy,Drama|Comedy|Romance|Western|Crime,0.556741|0.548500|0.501198|0.500598|0.386623
277,Family|Animation|Short,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Family|Animation|Adventure|Fantasy|Short,0.821563|0.789483|0.716455|0.705433|0.659937
282,Short,Documentary|Biography,Documentary|Biography|History|Crime|Music,0.865673|0.553803|0.536977|0.454182|0.412302
294,Short,Drama,Drama|Thriller|Romance|Crime|Short,0.672076|0.491417|0.482488|0.479435|0.474036
317,Drama|Comedy|Animation|Short,Drama|Thriller|Crime|Mystery,Mystery|Crime|Thriller|Horror|Action,0.648740|0.645294|0.621237|0.558558|0.512885
320,Drama|Crime|Action|Short,Drama|Thriller|Crime,Western|Crime|Mystery|Thriller|Horror,0.555715|0.539748|0.520567|0.514583|0.494862
336,Comedy|Adventure|Sci-Fi|Family|Animation|Short,Drama|Short,Short|Documentary|Animation|Adventure|Family,0.674385|0.633252|0.585033|0.549100|0.517809
338,Documentary|Short,Drama|Short,Short|Documentary|Drama|Comedy|Biography,0.668536|0.621242|0.509172|0.447785|0.439692
340,Documentary|Short,Documentary,Documentary|Short|Music|Biography|Comedy,0.830869|0.540361|0.513135|0.453258|0.452920
342,Documentary|Family|Short,Documentary|Biography,Documentary|Biography|Music|Short|History,0.885920|0.553276|0.517109|0.444306|0.412203
350,Comedy|Animation|Short,Comedy,Horror|Short|Documentary|Comedy|Crime,0.568777|0.565795|0.528124|0.504799|0.470737
355,Comedy|Short,Drama|Comedy|Thriller|Crime,Thriller|Crime|Action|Mystery|Horror,0.582056|0.569551|0.568614|0.526235|0.511470
364,Thriller|Horror|Documentary|Short,Documentary,Documentary|Horror|Short|Sci-Fi|History,0.839833|0.558791|0.514949|0.485223|0.470894
365,Sci-Fi|Family|Animation|Short,Thriller|Horror|Mystery|Sci-Fi,Horror|Sci-Fi|Thriller|Mystery|Fantasy,0.749953|0.744397|0.663748|0.623238|0.519657
384,Comedy|Fantasy|Family|Animation|Short,Documentary|Short,Documentary|Short|History|Biography|Family,0.743199|0.610981|0.544490|0.535455|0.451465
386,Comedy|Family|Short,Comedy|Horror,Horror|Mystery|Comedy|Thriller|Crime,0.665708|0.514943|0.510627|0.503968|0.497069
389,Comedy|Adventure|Family|Animation|Short,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Adventure|Fantasy|Comedy,0.798991|0.760219|0.682392|0.653881|0.633300
391,Comedy|Romance|Short,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.653238|0.600132|0.589602|0.261409|0.252810
406,Family|Animation|Short,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Short|Comedy|Fantasy,0.840747|0.751431|0.710078|0.670715|0.651539
417,Documentary|Short,Documentary|Biography|Music,Documentary|Music|Biography|Comedy|Short,0.825788|0.585901|0.544600|0.422927|0.364983
419,Documentary|Short,Documentary|Short,Documentary|Short|History|Biography|Music,0.919472|0.582655|0.546284|0.503374|0.394156
421,Sci-Fi|Short,Drama|Documentary|Short,Documentary|Short|Animation|Drama|Fantasy,0.730890|0.730189|0.537545|0.472708|0.441914
436,Comedy|Short,Drama|Comedy|Short,Short|Comedy|Drama|Fantasy|Family,0.591143|0.562478|0.526246|0.505815|0.495479
441,Short,Documentary|Short,Documentary|Short|Animation|Comedy|Horror,0.789307|0.659065|0.468751|0.456845|0.444358
446,Comedy|Family|Animation|Musical|Short,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Short|Comedy|Fantasy,0.928336|0.846314|0.790974|0.715533|0.617914
458,Short,Drama|Comedy,Documentary|Comedy|Music|Drama|Romance,0.587507|0.567711|0.528880|0.509251|0.447452
463,Drama|Short,Drama,Drama|Crime|Romance|Thriller|Mystery,0.619789|0.490544|0.481750|0.475651|0.457186
475,Animation|Short,Comedy|Animation|Short,Comedy|Short|Animation|Family|Fantasy,0.645854|0.620067|0.614484|0.553261|0.503291
488,Documentary|Sport,Documentary,Documentary|History|Biography|Short|Music,0.898430|0.528875|0.493363|0.475744|0.387718
495,Drama|Crime|Sport,Drama,Documentary|History|Drama|Biography|War,0.698329|0.549992|0.508495|0.506076|0.505623
498,Drama|Sport,Drama|Biography|Sport,Biography|Drama|Sport|History|Romance,0.618607|0.609099|0.604609|0.520573|0.510132
502,Drama|Comedy|Sport,Drama|Romance|Biography|History|Sport,Sport|Biography|History|Drama|War,0.721082|0.675174|0.643684|0.580149|0.551236
504,Drama|Biography|Sport,Drama|Documentary|Biography|History,Documentary|Biography|History|Drama|War,0.733371|0.597582|0.576908|0.548970|0.490557
507,Documentary|Sport,Documentary,Documentary|Biography|Music|Short|History,0.860109|0.509847|0.491723|0.470492|0.459541
514,Comedy|Sport,Drama|Comedy,Drama|Comedy|Family|Romance|Documentary,0.550735|0.538382|0.514019|0.471424|0.470860
526,Comedy|Romance|Musical|Sport,Comedy|Romance|Family|Musical,Comedy|Family|Western|Romance|Musical,0.673307|0.592728|0.564958|0.545898|0.534653
529,Documentary|Sport,Documentary|Biography|Music,Documentary|Music|Biography|History|Sport,0.945736|0.644015|0.602798|0.500712|0.360791
534,Documentary|Sport,Documentary|Biography|Sport,Documentary|Biography|Sport|History|Music,0.791757|0.581255|0.576672|0.495137|0.462539
545,Comedy|Romance|Sport,Comedy|Music|Musical,Documentary|Music|Comedy|Musical|Biography,0.641268|0.593141|0.581977|0.532752|0.520760
569,Drama|Biography|Sport,Documentary|Biography|History|Sport,Documentary|Sport|Biography|History|War,0.751303|0.644528|0.606758|0.584415|0.493664
572,Drama|Comedy|Romance|Sport,Drama|Comedy|Romance,Romance|Drama|Comedy|Family|Adventure,0.647761|0.633494|0.557999|0.447401|0.287483
574,Comedy|Romance|Musical|Sport,Comedy|Romance|Musical,Comedy|Romance|Family|Musical|Drama,0.681870|0.680326|0.557311|0.531769|0.441409
587,Comedy|Fantasy|Family|Sport,Drama|Biography|Sport,Sport|Biography|War|Drama|History,0.717936|0.576936|0.555375|0.546339|0.542536
589,Drama|Romance|Sport,Drama|Comedy|Romance|Musical|Sport,Sport|Drama|Romance|Comedy|Musical,0.648336|0.628317|0.617997|0.533220|0.514245
593,Comedy|Sport,Drama|Comedy,Documentary|Comedy|Sport|Family|Biography,0.579758|0.554856|0.499122|0.493644|0.493510
612,Comedy|Sport,Comedy|Romance|Musical,Comedy|Family|Romance|Adventure|Musical,0.700907|0.588032|0.541558|0.536504|0.522295
615,Comedy|Romance|Sport,Drama|Comedy|Biography|Music|Sport,Music|Biography|Sport|Documentary|Comedy,0.649143|0.629288|0.583220|0.571114|0.536095
627,Drama|Action|Sport,Drama|Biography|Sport,Drama|Sport|Biography|War|History,0.606076|0.600043|0.552477|0.533315|0.514157
628,Documentary|Sport,Documentary|Sport,Documentary|Sport|Biography|Music|History,0.853251|0.622693|0.529802|0.497416|0.489356
629,Drama|Sport,Drama|Romance,Drama|Romance|Western|Short|Comedy,0.612681|0.551358|0.543316|0.483832|0.435154
630,Drama|Sport,Drama|Comedy|Sport,Sport|Comedy|Drama|Romance|Biography,0.635239|0.578320|0.502721|0.491755|0.486091
632,Drama|War|Sport,Drama|Biography,Drama|Biography|Documentary|History|Romance,0.649232|0.553373|0.496726|0.492840|0.490526
639,Drama|Sport,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.648892|0.577440|0.534533|0.421756|0.405445
650,Comedy|Family|Sport,Comedy|Action|Adventure|Sci-Fi|Fantasy,Adventure|Action|War|Family|Sci-Fi,0.694825|0.656526|0.577606|0.575853|0.574183
654,Drama|Sport,Drama|Biography|Sport,Sport|Biography|Drama|Music|Romance,0.645148|0.578080|0.571482|0.511930|0.502948
667,Drama|Music|Sport,Drama|Comedy|Romance|Music|Musical,Drama|Romance|Music|Comedy|Musical,0.651196|0.582015|0.560390|0.520331|0.520157
670,Documentary|Sport,Documentary|Biography|History,Documentary|Biography|History|Music|Sport,0.901594|0.621865|0.573320|0.533319|0.375149
680,Drama|Romance|Crime|Sport,Drama|Comedy|Romance|Musical,Romance|Western|Musical|Comedy|Short,0.572434|0.571610|0.557042|0.535029|0.508167
685,Drama|Sport,Drama|Thriller|Crime,Crime|Drama|Thriller|Comedy|Romance,0.612180|0.568863|0.534810|0.489281|0.472174
691,Drama|Comedy|Sport,Drama|Comedy|Romance|Biography|Sport,Sport|Drama|Biography|Romance|History,0.667647|0.627389|0.609036|0.571905|0.548054
692,Documentary|Sport,Documentary|Biography|Sport,Documentary|Sport|Biography|Music|History,0.799303|0.573271|0.566755|0.518917|0.502900
698,Comedy|Sport,Drama|Comedy|Romance|Family|Musical|Sport,Sport|Family|Comedy|Romance|Adventure,0.744797|0.682971|0.644983|0.575296|0.548779
706,Drama|Comedy|Sport,Drama|Comedy,Western|Adventure|Comedy|Action|Family,0.578925|0.562614|0.557832|0.548108|0.496815
709,Drama|Sport,Drama|Romance,Drama|Romance|Biography|Comedy|Crime,0.677547|0.601006|0.426794|0.423299|0.375777
717,Documentary|Sport,Comedy|Biography,Documentary|Biography|Music|Comedy|Sport,0.686022|0.569777|0.524288|0.516368|0.509673
719,Drama|Comedy|Romance|Sport,Drama|Comedy|Romance|Sport,Comedy|Sport|Family|Romance|Drama,0.700453|0.676384|0.573157|0.560848|0.463852
727,Drama|Biography|Sport,Drama|Documentary|Biography|War|History,Documentary|History|Biography|War|Drama,0.757996|0.685050|0.644558|0.592893|0.525518
737,Drama|Sport,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Music,0.726982|0.605501|0.523856|0.211833|0.211273
773,Drama|Comedy|Romance|Sport,Drama|Comedy|Romance|Musical,Romance|Comedy|Drama|Musical|Family,0.648703|0.642365|0.564162|0.493981|0.391361
778,Comedy|Romance|Fantasy|Sport,Drama|Comedy|Adventure,Adventure|Comedy|Family|Western|Crime,0.600055|0.585913|0.549383|0.529826|0.520702
781,Drama|Romance|Sport,Drama|Comedy|Romance|Sport,Comedy|Sport|Family|Romance|Drama,0.655829|0.579627|0.558816|0.545669|0.515876
785,Comedy|Sport,Drama|Romance|Biography,Drama|Romance|Biography|Comedy|History,0.691910|0.559661|0.540549|0.443341|0.432414
786,Comedy|Fantasy|Family|Sport,Drama|Comedy|Adventure,Adventure|Action|Comedy|Drama|Family,0.613285|0.572644|0.551171|0.509667|0.498138
787,Comedy|Romance|Sport,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Family,0.705584|0.594157|0.471815|0.444865|0.412472
798,Documentary|Sport,Drama|Biography,Documentary|Biography|Music|History|Drama,0.722525|0.646870|0.525219|0.503522|0.480084
806,Documentary|Biography|Sport,Documentary|Biography|Music,Documentary|Biography|Music|History|Sport,0.891973|0.619721|0.577337|0.419848|0.359256
814,Documentary|Sport,Documentary|Biography|History,Documentary|Biography|History|Music|Sport,0.868669|0.618416|0.572617|0.491210|0.419392
822,Drama|Sport,Drama|Comedy,Comedy|Sport|Drama|Romance|Family,0.599550|0.505239|0.497434|0.476830|0.472412
830,Drama|Sport,Drama|Biography|History|Sport,Sport|Biography|Documentary|History|War,0.666851|0.652063|0.646500|0.587931|0.547111
845,Drama|Sport,Drama|Comedy|Sport,Comedy|Family|Sport|Romance|Drama,0.650668|0.581170|0.574552|0.472634|0.469601
851,Comedy|Sport,Drama|Comedy|Romance|Family|Sport,Sport|Romance|Family|Drama|Comedy,0.757948|0.608729|0.596863|0.565854|0.559317
853,Drama|Crime|Biography|Sport,Drama,Documentary|Biography|Drama|History|Crime,0.716414|0.530011|0.507150|0.483079|0.448770
854,Drama|Comedy|Sport,Comedy|Family,Family|Comedy|Adventure|Fantasy|Short,0.623735|0.601750|0.544804|0.477720|0.465017
855,Drama|Thriller|Crime|Sport,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Family,0.651385|0.536450|0.498870|0.390021|0.333286
857,Comedy|Action|Sport,Drama|Comedy|Romance|Musical|Sport,Sport|Drama|Romance|Comedy|Biography,0.621666|0.575256|0.544242|0.507014|0.494579
860,Western,Thriller|Crime|Action|Adventure,Action|Thriller|Western|Adventure|Crime,0.718595|0.634199|0.596469|0.573990|0.547126
861,Western,Drama|Western,Western|Adventure|Drama|Action|Crime,0.748656|0.552307|0.524759|0.523624|0.505666
869,Drama|Western,Drama|Romance|Western,Western|Romance|War|Adventure|History,0.709663|0.584894|0.579437|0.568140|0.548237
870,Adventure|Family|Western,Drama|Adventure|War|History,Adventure|War|History|Western|Family,0.669669|0.609679|0.571281|0.560524|0.547720
882,Romance|Western,Drama|Adventure|War|History|Western,Western|War|Drama|History|Adventure,0.777351|0.677882|0.598448|0.596070|0.593547
887,Comedy|Adventure|Western,Drama,Western|Drama|Short|War|History,0.580655|0.538588|0.536751|0.534328|0.527225
892,Drama|Action|Adventure|Western,Drama|Adventure,Western|Adventure|Action|Fantasy|Horror,0.624311|0.617584|0.531945|0.497249|0.480369
894,History|Western,Drama|Comedy|Thriller|Crime,Crime|Western|Action|Thriller|Film-Noir,0.679949|0.634465|0.568690|0.539518|0.523019
917,Drama|Romance|Action|Adventure|Western,Drama|Adventure|War|History,War|Adventure|Western|History|Action,0.659058|0.656836|0.649467|0.589069|0.577302
922,Drama|Western,Thriller|Action|Adventure|Sci-Fi,Action|Sci-Fi|Adventure|Thriller|Horror,0.635132|0.632303|0.626055|0.584840|0.575662
923,Drama|Romance|Action|Western,Comedy|Action|Adventure,Western|Action|Adventure|Crime|Comedy,0.664184|0.625586|0.581499|0.518685|0.502701
924,Romance|Western,Drama|Romance|Adventure|War|History,Western|Adventure|War|History|Action,0.628154|0.619461|0.619217|0.587671|0.529588
929,Western,Drama|Romance|Action|Adventure|War|History|Western,War|Adventure|Action|Western|History,0.744428|0.678686|0.674824|0.670614|0.601617
931,Thriller|Sci-Fi|Western,Drama|Adventure|Fantasy,Western|Adventure|Action|Fantasy|Romance,0.628652|0.625884|0.570004|0.535606|0.489005
941,Thriller|Horror|Western,Drama|Thriller|Action|Adventure|War,Adventure|War|Action|Western|Thriller,0.648228|0.634949|0.626384|0.572656|0.554772
946,Drama|Action|Western,Comedy|Action,Action|Western|Adventure|Comedy|Crime,0.638505|0.604996|0.557201|0.507150|0.495670
954,Drama|Romance|Thriller|Western,Drama|Romance|Western,Western|Adventure|Drama|Romance|Action,0.683165|0.566123|0.560106|0.547420|0.503827
956,Western,Drama|Biography|War|History,War|History|Western|Drama|Adventure,0.705581|0.677601|0.642765|0.602228|0.565482
968,Drama|Western,Comedy|Adventure|Fantasy|Family|Animation|Musical,Family|Adventure|Animation|Fantasy|Western,0.712302|0.665670|0.624044|0.614076|0.570771
983,Drama|Crime|Adventure|Western,Drama,Short|War|Drama|History|Western,0.538081|0.528393|0.524049|0.510669|0.505382
988,Drama|Adventure|Western,Drama|Romance,Drama|Romance|Family|Comedy|Fantasy,0.615620|0.583139|0.494900|0.487880|0.455399
989,Drama|History|Western,Drama|Biography|War|History,History|War|Documentary|Biography|Drama,0.653389|0.650042|0.596844|0.590186|0.560431
1001,Comedy|Western,Drama|Biography|History,Western|History|Drama|War|Biography,0.650312|0.583847|0.573930|0.566856|0.552496
1015,Comedy|Romance|Western,Drama|Romance|Western,Western|Drama|Romance|Crime|Comedy,0.699528|0.545661|0.526311|0.476372|0.427749
1016,Comedy|Romance|Adventure|Western,Drama|Comedy|Romance|Biography|Musical|Sport,Sport|Biography|Romance|Comedy|History,0.620420|0.601278|0.572060|0.538479|0.528565
1019,Drama|Romance|Crime|Action|Western,Comedy|Thriller|Crime|Action|Western,Western|Action|Crime|Comedy|Thriller,0.700665|0.694235|0.619847|0.533045|0.522918
1021,Drama|Western,Drama|Comedy|Romance,Comedy|Western|Romance|Drama|Adventure,0.576957|0.540642|0.539081|0.473421|0.457690
1030,Adventure|Documentary|Western,Drama|Documentary|Biography|History,Documentary|History|Biography|War|Drama,0.841495|0.610713|0.606318|0.482317|0.474819
1051,Western,Drama|Action|Adventure|War|History,War|Action|Adventure|History|Drama,0.741628|0.643635|0.620226|0.585129|0.513058
1072,Biography|Western,Drama|Romance|Action|Adventure|War|History,War|Adventure|Western|Action|History,0.688472|0.683515|0.651304|0.649070|0.599499
1079,Action|War|Western,Drama|Biography|War|History,War|History|Drama|Action|Biography,0.816853|0.726451|0.640480|0.558355|0.550683
1080,Comedy|Romance|Action|Adventure|Western,Drama|Romance|Action|Adventure,Adventure|Western|Action|War|Romance,0.612739|0.612042|0.585217|0.580879|0.544317
1088,Drama|Romance|Western,Drama|Thriller|Crime|Action,Action|Thriller|Crime|Western|Drama,0.634485|0.625606|0.607951|0.587427|0.546204
1093,Romance|Western,Drama|Romance,Western|Action|Adventure|Drama|Romance,0.591242|0.564102|0.563276|0.556482|0.531780
1104,Comedy|Thriller|Action|Horror|Sci-Fi|Western,Drama|Thriller|Crime|Action|Adventure,Action|Adventure|Western|Thriller|Crime,0.645570|0.584819|0.578228|0.562412|0.551531
1105,Drama|Comedy|Family|Musical|Western,Drama|Comedy|Romance|Musical,Comedy|Romance|Musical|Family|Drama,0.601687|0.598052|0.589625|0.559823|0.525571
1129,Western,Drama|Biography|War|History,History|War|Biography|Drama|Documentary,0.615276|0.595557|0.544715|0.539744|0.526252
1134,Drama|Western,Thriller|Crime|Action,Western|Action|Crime|Thriller|Mystery,0.620911|0.588092|0.586313|0.574780|0.536772
1136,Western,Drama|War|History,War|History|Drama|Biography|Action,0.785584|0.678637|0.639747|0.529009|0.482309
1140,Comedy|Romance|Western,Comedy|Western,Western|Comedy|Action|Crime|Adventure,0.740456|0.608354|0.537764|0.517477|0.485717
1150,Drama|Western,Drama,Drama|Adventure|War|Documentary|History,0.580027|0.504532|0.490879|0.431135|0.430748
1161,Western,Comedy|Adventure|Fantasy|Family|Musical,Family|Comedy|Adventure|Western|Fantasy,0.651194|0.633647|0.630258|0.630210|0.535986
1165,Biography|Western,Drama|Biography|War|History,War|History|Drama|Biography|Western,0.748077|0.697959|0.650920|0.589541|0.539109
1167,Drama|Romance|Western,Drama,Drama|War|History|Western|Adventure,0.599368|0.547838|0.543159|0.532818|0.514292
1168,Drama|Crime|Adventure|Western,Drama|Thriller|Action|Western,Western|Action|War|Adventure|Drama,0.718353|0.642809|0.552578|0.549194|0.534165
1171,Drama|Romance|Crime|Western,Action|Adventure|Western,Western|Action|Adventure|Crime|Thriller,0.845970|0.624878|0.581498|0.458108|0.447600
1172,Drama|Romance|History|Western,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.566541|0.566451|0.522716|0.453627|0.325264
1177,Western,Drama|Comedy|Crime,Western|Crime|Film-Noir|Comedy|Romance,0.641237|0.564083|0.536280|0.531512|0.509945
1181,Drama|Adventure|Western,Drama|Romance|Western,Western|History|Drama|Adventure|Romance,0.670220|0.556270|0.551404|0.541571|0.530225
1184,Drama|Action|War|History|Western,Drama|Romance|Biography|War|History,War|History|Drama|Biography|Romance,0.773120|0.728906|0.645696|0.600816|0.526781
1191,Action|Western,Drama|Thriller|Crime|Action,Crime|Thriller|Action|Drama|Mystery,0.674241|0.644125|0.604299|0.564170|0.540012
1204,Comedy|Musical|Western,Comedy|Romance,Comedy|Romance|Family|Adventure|Musical,0.712123|0.593730|0.582008|0.453595|0.418321
1212,Action|Western,Comedy|Adventure,Adventure|Action|Comedy|Fantasy|Family,0.602747|0.553199|0.536880|0.523555|0.522655
1214,Adventure|War|Western,Drama|Action|Adventure|Western,Western|Action|Adventure|Drama|Thriller,0.809681|0.628726|0.590006|0.489636|0.486041
1218,Drama|Adventure|Western,Drama|Comedy|Western,Western|Comedy|Drama|Adventure|Romance,0.697247|0.513122|0.508282|0.478764|0.471942
1229,Action|Adventure|Western,Drama|War|Western,Western|War|History|Drama|Adventure,0.751200|0.615566|0.560443|0.546982|0.507486
1240,Comedy|Romance|Western,Comedy,Western|Comedy|Adventure|Family|Romance,0.641320|0.569919|0.560781|0.499834|0.468785
1260,Thriller|Horror|Western,Thriller|Action|Adventure|Sci-Fi,Action|Thriller|Adventure|Sci-Fi|Horror,0.733460|0.633398|0.600838|0.574978|0.526493
1262,Western,Drama|Romance|Biography|War|History,War|Drama|History|Biography|Romance,0.679516|0.636560|0.633501|0.553757|0.538294
1268,Western,Drama|Comedy|Western,Western|Comedy|Romance|Drama|Family,0.698778|0.564211|0.506581|0.482191|0.460333
1269,Western,Comedy|Western,Western|Adventure|Comedy|Romance|Family,0.831231|0.569041|0.533272|0.496259|0.468771
1271,Comedy|Western,Comedy|Adventure|Western,Western|Adventure|Comedy|Action|Romance,0.791043|0.585862|0.552184|0.518380|0.508730
1273,Western,Drama|Romance|Adventure|War|History,War|History|Adventure|Action|Drama,0.714088|0.648071|0.576373|0.571959|0.548808
1289,Musical,Drama|Biography|Sport,Sport|Biography|History|Family|Drama,0.715010|0.581973|0.561113|0.541646|0.530993
1299,Comedy|Romance|Fantasy|War|Musical,Comedy|Romance|Musical,Comedy|Romance|Family|Musical|Drama,0.743269|0.645866|0.522606|0.521701|0.392784
