dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
698,Comedy|Sport,Comedy|Adventure|Family,Animation|Family|Adventure|Sport|Fantasy,0.886712|0.859025|0.739002|0.723009|0.720532
706,Drama|Comedy|Sport,Drama|Comedy|Romance|Music|Musical|Sport,Sport|Comedy|Musical|Romance|Music,0.951115|0.925331|0.881683|0.723817|0.694714
709,Drama|Sport,Drama,Horror|Thriller|Drama|Action|History,0.579012|0.568720|0.563154|0.533189|0.512289
717,Documentary|Sport,Drama|Comedy|Romance|Music|Sport,Sport|Comedy|Music|Documentary|Romance,0.861944|0.729114|0.631967|0.606752|0.583557
719,Drama|Comedy|Romance|Sport,Drama|Comedy|Romance,Comedy|Romance|Sport|Drama|Music,0.790570|0.696399|0.684533|0.504875|0.456794
727,Drama|Biography|Sport,Drama|Documentary|Biography|Music,Documentary|Biography|Music|History|Drama,0.901381|0.749347|0.615392|0.614918|0.575393
737,Drama|Sport,Drama|Documentary|Biography,Documentary|Biography|Drama|History|Music,0.816408|0.724334|0.717528|0.554818|0.461626
773,Drama|Comedy|Romance|Sport,Drama|Thriller|Crime|Mystery,Thriller|Crime|Mystery|Action|Horror,0.912090|0.892907|0.804169|0.718736|0.621035
778,Comedy|Romance|Fantasy|Sport,Drama|Comedy|Romance,Comedy|Romance|Sport|Music|Drama,0.696786|0.563271|0.554150|0.510258|0.492633
781,Drama|Romance|Sport,Drama|Comedy|Romance|Sport,Comedy|Sport|Romance|Drama|Music,0.833423|0.808783|0.696030|0.533839|0.501919
785,Comedy|Sport,Drama|Comedy,Sport|War|Biography|Drama|Action,0.649054|0.643466|0.584401|0.583459|0.561076
786,Comedy|Fantasy|Family|Sport,Thriller|Action|Adventure|Sci-Fi,Sci-Fi|Action|Adventure|Thriller|Fantasy,0.841433|0.840194|0.750987|0.695409|0.663402
787,Comedy|Romance|Sport,Drama|Comedy|Romance|Music|Musical|Sport,Musical|Comedy|Sport|Romance|Music,0.954430|0.922905|0.842154|0.837360|0.767395
798,Documentary|Sport,Drama|Documentary|Biography|History,History|Documentary|War|Biography|Western,0.879989|0.849928|0.846209|0.786977|0.647407
806,Documentary|Biography|Sport,Drama|Biography|History,War|History|Biography|Documentary|Drama,0.847464|0.819237|0.781100|0.642564|0.635055
814,Documentary|Sport,Comedy|Romance|Family|Music|Musical,Family|Musical|Comedy|Animation|Fantasy,0.941057|0.911790|0.864688|0.724474|0.723086
822,Drama|Sport,Drama|Thriller|Crime,Crime|Thriller|Drama|Action|Biography,0.638452|0.637560|0.622569|0.561557|0.537206
830,Drama|Sport,Drama|Thriller|Crime|Action|War|History,Action|War|Crime|Thriller|History,0.931741|0.911263|0.865419|0.863681|0.770321
845,Drama|Sport,Drama|Comedy|Romance|Sport,Sport|Comedy|Romance|Family|Adventure,0.918840|0.805251|0.662485|0.649662|0.608910
851,Comedy|Sport,Drama|Comedy|Romance|Music|Sport,Comedy|Sport|Family|Musical|Music,0.847855|0.807805|0.654736|0.654417|0.630494
853,Drama|Crime|Biography|Sport,Drama|Thriller|Crime,Crime|Thriller|Drama|Action|War,0.872946|0.753346|0.743635|0.702459|0.618529
854,Drama|Comedy|Sport,Drama|Comedy|Romance,Romance|Musical|Comedy|Film-Noir|Drama,0.786119|0.779540|0.734134|0.602042|0.546698
855,Drama|Thriller|Crime|Sport,Drama|Comedy|Romance|Crime,War|Drama|Western|Crime|Action,0.830647|0.703988|0.679232|0.661114|0.627286
857,Comedy|Action|Sport,Drama|Thriller|Crime|Action,Action|Sci-Fi|Thriller|Horror|Crime,0.857144|0.748292|0.733973|0.661056|0.658206
860,Western,Drama|Thriller|Crime|Action|Adventure,Action|War|History|Adventure|Thriller,0.871431|0.867955|0.755569|0.718319|0.670367
861,Western,Drama|Adventure|History,Western|Adventure|War|History|Action,0.932950|0.854912|0.841167|0.766275|0.685883
869,Drama|Western,Drama|Thriller|Crime|Action|War,War|Action|Thriller|Crime|History,0.903433|0.888163|0.850744|0.807162|0.740269
870,Adventure|Family|Western,Drama|Comedy|Romance,Comedy|Adventure|Romance|Action|Musical,0.762680|0.677065|0.624850|0.605565|0.576267
882,Romance|Western,Drama|Action|Adventure|Biography|War|History|Western,Western|War|History|Action|Adventure,0.999662|0.999313|0.994524|0.945870|0.889754
887,Comedy|Adventure|Western,Drama|Romance|Biography|War|History|Western,Western|War|History|Biography|Adventure,0.984490|0.903300|0.843187|0.701400|0.607776
892,Drama|Action|Adventure|Western,Drama|Romance|Adventure,Western|War|Adventure|History|Romance,0.936947|0.729301|0.692235|0.685601|0.567823
894,History|Western,Drama|Comedy|Romance|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Thriller|Mystery|Romance,0.995228|0.926260|0.706288|0.702825|0.664148
917,Drama|Romance|Action|Adventure|Western,Drama|Action|Adventure|History,War|Action|History|Adventure|Western,0.861740|0.821802|0.782405|0.746885|0.746705
922,Drama|Western,Drama|Thriller|Horror|Mystery|Sci-Fi,Horror|Sci-Fi|Thriller|Action|Mystery,0.920959|0.828715|0.791897|0.711154|0.665735
923,Drama|Romance|Action|Western,Thriller|Action|Adventure|Horror|Sci-Fi,Action|Horror|Adventure|Sci-Fi|Thriller,0.898212|0.855390|0.837625|0.830313|0.713005
924,Romance|Western,Drama|Adventure|Biography|War|History|Western,Western|War|History|Adventure|Biography,0.998763|0.972940|0.904869|0.883499|0.638352
929,Western,Drama|Comedy|Romance|Western,Western|War|Romance|Film-Noir|Musical,0.987163|0.831564|0.790319|0.657817|0.629107
931,Thriller|Sci-Fi|Western,Drama|History,Western|War|History|Action|Adventure,0.878953|0.861941|0.781480|0.700854|0.677361
941,Thriller|Horror|Western,Drama|Adventure|Biography|War|History|Western,Western|War|History|Adventure|Biography,0.981994|0.973343|0.952858|0.790540|0.702129
946,Drama|Action|Western,Drama|Crime,War|Action|Western|Crime|History,0.690718|0.633897|0.598036|0.584800|0.569108
954,Drama|Romance|Thriller|Western,Drama|Romance|Adventure|War|History|Western,Western|War|History|Adventure|Action,0.993361|0.967071|0.861013|0.840683|0.732012
956,Western,Adventure,Western|Adventure|War|Family|Fantasy,0.964640|0.899722|0.694191|0.670830|0.633971
968,Drama|Western,Drama|Action|Adventure|War|History|Western,Western|Adventure|War|History|Action,0.990862|0.946480|0.942859|0.855255|0.808754
983,Drama|Crime|Adventure|Western,Drama|Thriller|Crime|Biography|War|History,War|History|Biography|Drama|Western,0.908692|0.862582|0.673742|0.632773|0.622068
988,Drama|Adventure|Western,Drama|Romance,Drama|Biography|Romance|Sport|Mystery,0.576992|0.547003|0.544851|0.514512|0.496821
989,Drama|History|Western,Drama|Biography|War|History,War|History|Western|Biography|Drama,0.931535|0.910546|0.864409|0.786821|0.609829
1001,Comedy|Western,Drama|Adventure|Biography|War|History|Western,Western|War|History|Adventure|Biography,0.991217|0.965721|0.912539|0.724554|0.670797
1015,Comedy|Romance|Western,Drama|Romance|Biography|War|History|Western,Western|War|History|Biography|Drama,0.980963|0.930909|0.861247|0.650447|0.631671
1016,Comedy|Romance|Adventure|Western,Drama|Comedy|Romance|Musical,Western|Musical|Romance|Comedy|Adventure,0.913985|0.900701|0.825339|0.755225|0.571766
1019,Drama|Romance|Crime|Action|Western,Drama|Action|Adventure|Biography|War|History|Western,Western|War|History|Adventure|Action,0.999970|0.998123|0.976457|0.940394|0.837109
1021,Drama|Western,Drama|Comedy|Romance,Western|Film-Noir|Romance|War|Musical,0.749196|0.737426|0.673210|0.643277|0.612911
1030,Adventure|Documentary|Western,Drama|Documentary|Biography|History,History|Documentary|War|Biography|Drama,0.869962|0.805398|0.754668|0.747049|0.559658
1051,Western,Drama|Comedy|Romance|Crime|Music,Film-Noir|Musical|Comedy|Crime|Music,0.880298|0.684328|0.650256|0.607666|0.601795
1072,Biography|Western,Drama|Comedy|Romance|Crime|War|Western,Western|War|Film-Noir|Romance|Adventure,0.992952|0.891331|0.834657|0.734226|0.655221
1079,Action|War|Western,Drama|Action|Adventure|Biography|War|History|Western,Western|War|History|Adventure|Action,0.999510|0.991723|0.952793|0.888041|0.809536
1080,Comedy|Romance|Action|Adventure|Western,Drama|Comedy|Romance|Crime,Western|War|Romance|Film-Noir|Comedy,0.932414|0.749064|0.717704|0.668597|0.657662
1088,Drama|Romance|Western,Drama|Romance|Thriller|Crime,War|Drama|Crime|Action|History,0.842923|0.796184|0.776620|0.704633|0.679906
1093,Romance|Western,Drama|Romance|Adventure|War|History|Western,Western|War|Adventure|History|Action,0.995644|0.940799|0.912161|0.820178|0.688230
1104,Comedy|Thriller|Action|Horror|Sci-Fi|Western,Comedy|Adventure|Horror|Sci-Fi|Fantasy,Horror|Fantasy|Sci-Fi|Adventure|Family,0.852484|0.840004|0.797419|0.777268|0.665538
1105,Drama|Comedy|Family|Musical|Western,Comedy|Romance|Family|Music|Musical,Musical|Comedy|Family|Music|Sport,0.934229|0.843145|0.818987|0.730194|0.690881
1129,Western,Drama|Biography|History,Western|War|History|Biography|Drama,0.954864|0.884650|0.815335|0.706668|0.571070
1134,Drama|Western,Drama|Adventure|Biography|War|History|Western,Western|War|History|Adventure|Action,0.998728|0.987982|0.955357|0.916953|0.748476
1136,Western,Drama|Thriller|Crime|War,War|Western|Film-Noir|Crime|Drama,0.898133|0.896249|0.853695|0.819783|0.680896
1140,Comedy|Romance|Western,Comedy|Romance|Adventure|Music|Musical|Sport,Western|Comedy|Musical|Sport|Family,0.807184|0.795625|0.795588|0.787812|0.753577
1150,Drama|Western,Drama|Comedy|Romance|Biography,Drama|War|Romance|Biography|History,0.711903|0.617092|0.613038|0.610704|0.589692
1161,Western,Drama|Action|Adventure|War|History,Western|Adventure|War|History|Action,0.960497|0.919363|0.899026|0.835158|0.765225
1165,Biography|Western,Drama|Action|Biography|War|History,War|Western|History|Action|Biography,0.980535|0.954902|0.950878|0.782046|0.710657
1167,Drama|Romance|Western,Drama|Romance,Western|War|Film-Noir|History|Mystery,0.889461|0.740424|0.674559|0.600748|0.575305
1168,Drama|Crime|Adventure|Western,Drama|Action|Adventure|Biography|War|History|Western,Western|War|History|Adventure|Action,0.999611|0.995808|0.979432|0.901741|0.797434
1171,Drama|Romance|Crime|Western,Drama|Biography|War|History,War|History|Western|Biography|Action,0.952856|0.927396|0.834937|0.827412|0.631685
1172,Drama|Romance|History|Western,Drama|Biography|War|History,War|Western|History|Biography|Drama,0.890092|0.876565|0.856407|0.784099|0.639632
1177,Western,Drama|Romance|Crime,Western|Film-Noir|War|Romance|Crime,0.888898|0.820520|0.688114|0.576576|0.576274
1181,Drama|Adventure|Western,Drama|Biography|War|History|Western,Western|War|History|Biography|Drama,0.976497|0.958119|0.896836|0.680900|0.671531
1184,Drama|Action|War|History|Western,Drama|Romance|Adventure,Western|War|Adventure|Action|History,0.968416|0.873751|0.865556|0.736905|0.707238
1191,Action|Western,Drama|Thriller|Crime,War|Crime|Thriller|Drama|History,0.840990|0.820042|0.801660|0.733049|0.710622
1204,Comedy|Musical|Western,Drama|Comedy|Romance|Family|Musical,Comedy|Romance|Musical|Family|Sport,0.903260|0.856449|0.848641|0.828587|0.526045
1212,Action|Western,Drama|Comedy|Romance|Adventure,Western|Adventure|Musical|War|Romance,0.918235|0.744021|0.684638|0.657948|0.636028
1214,Adventure|War|Western,Drama|Adventure|Biography|War|History|Western,Western|War|History|Adventure|Biography,0.997946|0.988623|0.961374|0.789091|0.755420
1218,Drama|Adventure|Western,Drama|Biography|War|History,Western|War|History|Biography|Drama,0.931868|0.908782|0.873524|0.752080|0.573218
1229,Action|Adventure|Western,Drama|Adventure|Biography|War|History|Western,Western|War|History|Adventure|Biography,0.994532|0.954844|0.889056|0.812104|0.633900
1240,Comedy|Romance|Western,Drama|Crime|War|History|Western,Western|War|History|Adventure|Action,0.975613|0.919028|0.794977|0.665349|0.646004
1260,Thriller|Horror|Western,Drama|Thriller|Crime|Action,Crime|Thriller|Action|War|Drama,0.819923|0.812385|0.775853|0.751823|0.669415
