dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
186,Drama|Crime|Film-Noir,Drama|Thriller|Horror|Mystery,Thriller|Horror|Mystery|Sci-Fi|Drama,0.942755|0.865822|0.736386|0.696040|0.594530
189,Drama|Romance|Film-Noir,Drama,Drama|Biography|Documentary|Crime|Film-Noir,0.654954|0.619554|0.567742|0.390117|0.273786
193,Drama|Sport|Film-Noir,Drama|Romance|Thriller|Crime,Drama|Romance|Crime|Thriller|Film-Noir,0.779288|0.738747|0.700369|0.668606|0.403657
195,Drama|Thriller|Film-Noir,Drama|Comedy|Thriller|Crime,Crime|Drama|Thriller|Comedy|Romance,0.897065|0.871415|0.775378|0.680086|0.459869
202,Documentary|Biography|Short,Documentary|Biography|Short,Biography|Documentary|Short|Comedy|Drama,0.836046|0.715937|0.604449|0.287894|0.262665
204,Comedy|Short,Comedy|Thriller,Comedy|Thriller|Fantasy|Sci-Fi|Horror,0.622567|0.608714|0.531292|0.469990|0.376502
211,Documentary|Short,Documentary,Documentary|Biography|Drama|Romance|History,0.968625|0.550741|0.278229|0.275280|0.206532
220,Music|Animation|Short,Documentary|Music|Short,Short|Documentary|Music|Animation|Biography,0.958669|0.878890|0.688217|0.496042|0.413693
228,Drama|Music|Musical|Short,Drama|Thriller|Music,Music|Crime|Thriller|Documentary|Mystery,0.773187|0.591954|0.542894|0.416774|0.383973
229,Action|Adventure|Sci-Fi|Short,Drama|Thriller|Crime|Action|Horror,Thriller|Crime|Horror|Drama|Action,0.784696|0.712757|0.697501|0.643461|0.614088
235,Comedy|Fantasy|Animation|Short,Comedy,Comedy|Thriller|Action|Fantasy|Sci-Fi,0.700086|0.373481|0.301759|0.280029|0.252484
236,Drama|Action|War|Animation|Short,Comedy|Documentary|Short,Documentary|Fantasy|Short|Sci-Fi|Horror,0.880666|0.735217|0.695819|0.613700|0.569807
238,Animation|Short,Documentary,Documentary|Biography|Music|Action|Sci-Fi,0.931587|0.671541|0.582262|0.392837|0.344791
249,Comedy|Family|Animation|Short,Drama|Comedy|Animation,Animation|Comedy|Family|Drama|Short,0.774448|0.718191|0.478079|0.381550|0.327313
262,Comedy|Action|Horror|Animation|Short,Drama|Thriller,Drama|Thriller|War|Romance|Horror,0.555582|0.516849|0.387949|0.318224|0.276992
272,Comedy|Short,Comedy|Action|Short,Comedy|Short|Action|Romance|Sci-Fi,0.872156|0.780050|0.572990|0.415043|0.337309
277,Family|Animation|Short,Adventure|Horror|Family|Animation,Adventure|Animation|Horror|Family|Action,0.958714|0.869228|0.859615|0.736751|0.544189
282,Short,Documentary,Documentary|Comedy|Romance|Music|Sci-Fi,0.827984|0.390820|0.359209|0.290232|0.256929
294,Short,Drama|Comedy|Romance|Short,Short|Comedy|Romance|Music|Drama,0.776935|0.660419|0.565612|0.553145|0.415019
317,Drama|Comedy|Animation|Short,Drama|Comedy|Romance|Short,Short|Comedy|Romance|Animation|Drama,0.818059|0.641491|0.561638|0.487499|0.421128
320,Drama|Crime|Action|Short,Drama|Romance|Crime|Adventure|Animation,Crime|Adventure|Drama|Animation|Romance,0.854031|0.685100|0.647254|0.552203|0.551295
336,Comedy|Adventure|Sci-Fi|Family|Animation|Short,Comedy|Adventure|Sci-Fi|Fantasy|Short,Short|Fantasy|Sci-Fi|Adventure|Comedy,0.821386|0.773847|0.749936|0.721906|0.629224
338,Documentary|Short,Documentary|Short,Documentary|Short|History|Action|Crime,0.890232|0.754273|0.456712|0.354431|0.348833
340,Documentary|Short,Drama|Documentary|Short,Documentary|Short|Sci-Fi|Drama|Family,0.932428|0.583648|0.575210|0.412679|0.307620
342,Documentary|Family|Short,Drama|Documentary,Documentary|Drama|Family|Sport|Comedy,0.604614|0.497071|0.421590|0.328998|0.277665
350,Comedy|Animation|Short,Comedy,Comedy|Documentary|Horror|Mystery|Animation,0.626268|0.522227|0.462960|0.408481|0.379099
355,Comedy|Short,Drama|Thriller|Crime|Mystery|Short,Short|Crime|Thriller|Mystery|Action,0.899018|0.885642|0.809567|0.542459|0.518875
364,Thriller|Horror|Documentary|Short,Thriller|Documentary|Mystery,Documentary|Biography|Mystery|Thriller|History,0.898163|0.689293|0.574657|0.503668|0.341060
365,Sci-Fi|Family|Animation|Short,Thriller|Horror|Sci-Fi,Sci-Fi|Horror|Thriller|Animation|Musical,0.952686|0.924517|0.608077|0.495854|0.347770
384,Comedy|Fantasy|Family|Animation|Short,Comedy|Horror|Fantasy|Family|Short,Family|Fantasy|Comedy|Horror|Short,0.811524|0.754896|0.725465|0.677270|0.549814
386,Comedy|Family|Short,Drama|Comedy|Thriller|Mystery|Fantasy,Fantasy|Mystery|Thriller|Horror|Comedy,0.881395|0.880309|0.854760|0.589932|0.456153
389,Comedy|Adventure|Family|Animation|Short,Comedy|Horror|Mystery|Fantasy|Family|Animation,Animation|Fantasy|Comedy|Family|Horror,0.957969|0.873785|0.781370|0.708707|0.697415
391,Comedy|Romance|Short,Drama|Romance,Drama|Romance|Crime|Comedy|Family,0.758115|0.633659|0.508560|0.417882|0.409429
406,Family|Animation|Short,Comedy|Family|Animation|Short,Animation|Comedy|Short|Family|Musical,0.940681|0.931332|0.858251|0.748725|0.621104
417,Documentary|Short,Drama|Biography|Short,Biography|Short|Documentary|History|Drama,0.972147|0.593705|0.585379|0.530072|0.472058
419,Documentary|Short,Documentary,Documentary|History|Mystery|War|Action,0.998818|0.379346|0.259708|0.257046|0.231598
421,Sci-Fi|Short,Drama|Crime|Action|Biography|History,Biography|History|Drama|Crime|Documentary,0.800467|0.737586|0.709367|0.616100|0.597092
436,Comedy|Short,Drama|Comedy|Short,Short|Comedy|Drama|Thriller|Crime,0.988492|0.797150|0.388043|0.385734|0.349815
441,Short,Documentary|Short,Short|Documentary|Horror|Fantasy|Mystery,0.991469|0.916020|0.499965|0.331985|0.278129
446,Comedy|Family|Animation|Musical|Short,Comedy|Family,Comedy|Family|Fantasy|Horror|Drama,0.750729|0.739284|0.597226|0.362656|0.293263
458,Short,Comedy|Romance|Documentary|History,History|Biography|Documentary|Comedy|Romance,0.794451|0.677214|0.645091|0.551264|0.538918
463,Drama|Short,Drama|Comedy,Drama|Comedy|Horror|Romance|Family,0.689423|0.592382|0.486645|0.386120|0.322358
475,Animation|Short,Drama|Comedy|Animation|Short,Short|Animation|Comedy|Musical|Fantasy,0.981810|0.979957|0.847587|0.679133|0.635304
488,Documentary|Sport,Thriller|Documentary,Documentary|Sci-Fi|Thriller|Action|Biography,0.891733|0.679290|0.508387|0.497145|0.373570
495,Drama|Crime|Sport,Crime|Documentary|Biography|History,Biography|History|Documentary|Crime|War,0.777900|0.749006|0.630849|0.607649|0.505295
498,Drama|Sport,Drama|Sport,Sport|Drama|Musical|Romance|Comedy,0.992313|0.638430|0.455865|0.434324|0.301549
502,Drama|Comedy|Sport,Drama|Comedy|Sport,Sport|Comedy|Drama|Musical|Romance,0.984944|0.876055|0.500069|0.481550|0.461104
504,Drama|Biography|Sport,Drama|Biography,Biography|Drama|Horror|Crime|Sport,0.901973|0.847557|0.484560|0.475088|0.445426
507,Documentary|Sport,Drama|Comedy|Documentary,Documentary|Sport|Comedy|Drama|Music,0.937931|0.641361|0.452792|0.431988|0.346330
514,Comedy|Sport,Drama|Comedy,Drama|Comedy|War|Romance|History,0.744097|0.678788|0.273136|0.265978|0.257399
526,Comedy|Romance|Musical|Sport,Comedy|Family,Family|Comedy|Fantasy|Romance|Musical,0.660059|0.640986|0.596774|0.449028|0.407532
529,Documentary|Sport,Comedy|Documentary|Sport,Documentary|Sport|Biography|Comedy|Music,0.984700|0.983777|0.680241|0.615068|0.599437
534,Documentary|Sport,Comedy|Music|Sport,Sport|Music|Comedy|Action|Documentary,0.994790|0.752246|0.567648|0.514310|0.349948
545,Comedy|Romance|Sport,Comedy|Documentary,Comedy|Documentary|Music|Sport|Romance,0.938488|0.609270|0.461003|0.375929|0.327278
569,Drama|Biography|Sport,Drama|Comedy|Documentary,Documentary|Comedy|Biography|Drama|History,0.636965|0.550109|0.526634|0.482995|0.459077
572,Drama|Comedy|Romance|Sport,Drama|Comedy,Drama|Comedy|Biography|Romance|Crime,0.878049|0.603696|0.550272|0.482202|0.446412
574,Comedy|Romance|Musical|Sport,Comedy|Romance,Comedy|Romance|Action|Family|Musical,0.954415|0.830401|0.392803|0.339035|0.301051
587,Comedy|Fantasy|Family|Sport,Drama|Comedy|Romance|Musical|Sport,Sport|Musical|Comedy|Biography|Family,0.911911|0.835105|0.703343|0.614753|0.574095
589,Drama|Romance|Sport,Drama|Comedy|Romance|Sport,Sport|Romance|Comedy|Drama|Family,0.921317|0.734769|0.654358|0.588926|0.588191
593,Comedy|Sport,Comedy|Action,Comedy|Action|Crime|Thriller|Romance,0.865025|0.718963|0.448287|0.428065|0.378895
612,Comedy|Sport,Drama|Comedy,Comedy|Drama|Thriller|Romance|Action,0.784859|0.480379|0.368030|0.280620|0.277167
615,Comedy|Romance|Sport,Drama|Comedy|Romance|Sport,Sport|Comedy|Romance|Music|Biography,0.864447|0.834024|0.798725|0.645567|0.371726
627,Drama|Action|Sport,Drama|Comedy|Sport,Sport|Comedy|Horror|Adventure|Thriller,0.862721|0.627871|0.529687|0.499280|0.461881
628,Documentary|Sport,Comedy|Documentary|History|Animation|Short,Documentary|Animation|History|Short|Sport,0.921960|0.882098|0.844585|0.728149|0.521931
629,Drama|Sport,Drama|Biography,Biography|Drama|History|Thriller|Sport,0.915178|0.625168|0.505570|0.324185|0.248195
630,Drama|Sport,Drama|Thriller|Crime|Animation|Sport,Crime|Sport|Thriller|Animation|Horror,0.828884|0.745560|0.622213|0.607567|0.581756
632,Drama|War|Sport,Drama|Thriller|Short,Short|Drama|Thriller|Animation|Crime,0.893105|0.796436|0.501824|0.306473|0.304569
639,Drama|Sport,Drama|Comedy|Romance|Family|Animation,Animation|Family|Romance|Musical|Drama,0.910092|0.796995|0.754300|0.561302|0.530104
650,Comedy|Family|Sport,Comedy|Thriller|Action|Sport,Sport|Comedy|Action|Sci-Fi|Thriller,0.994803|0.887169|0.691882|0.555737|0.512602
654,Drama|Sport,Drama|Thriller|Sport,Sport|Thriller|Drama|Horror|Documentary,0.959084|0.588273|0.586528|0.333007|0.329009
667,Drama|Music|Sport,Drama|Comedy|Romance,Romance|Drama|Comedy|Family|Crime,0.771303|0.572831|0.560222|0.527324|0.506959
670,Documentary|Sport,Action|Documentary|Biography,Documentary|Biography|Action|Mystery|Comedy,0.995641|0.834064|0.788404|0.427805|0.413466
680,Drama|Romance|Crime|Sport,Drama|Comedy|Romance|Crime|Sport,Sport|Romance|Crime|Drama|Comedy,0.952354|0.895176|0.826824|0.733714|0.496864
685,Drama|Sport,Drama|Crime|Sport,Drama|Crime|Sport|Thriller|Action,0.825148|0.775573|0.770047|0.468095|0.344284
691,Drama|Comedy|Sport,Drama|Thriller|Action,Action|Thriller|Drama|Sport|Crime,0.742150|0.622902|0.562267|0.433133|0.321180
692,Documentary|Sport,Comedy|Romance|Adventure,Adventure|Romance|Fantasy|Comedy|Music,0.656215|0.554948|0.529215|0.466336|0.450993
698,Comedy|Sport,Drama|Comedy|Sport,Sport|Comedy|Action|Drama|Western,0.985940|0.641224|0.536788|0.405508|0.350373
706,Drama|Comedy|Sport,Drama|Comedy|Action,Action|Comedy|Family|Sci-Fi|Thriller,0.809666|0.704539|0.551215|0.540135|0.498472
709,Drama|Sport,Drama|Sport,Sport|Drama|Action|Crime|Comedy,0.834136|0.665174|0.549523|0.447494|0.376945
717,Documentary|Sport,Drama|Comedy|Family|Sport,Sport|Comedy|Family|Drama|Biography,0.945772|0.885500|0.614332|0.418460|0.364914
719,Drama|Comedy|Romance|Sport,Drama|Comedy|Romance|Sport,Sport|Comedy|Romance|Biography|Drama,0.969064|0.892876|0.708673|0.508938|0.483218
727,Drama|Biography|Sport,Drama|Comedy,Comedy|Adventure|War|Drama|Sci-Fi,0.499906|0.423177|0.414341|0.409114|0.393208
737,Drama|Sport,Drama|Comedy,Drama|Comedy|Romance|Adventure|Family,0.858170|0.753817|0.449535|0.434628|0.351664
773,Drama|Comedy|Romance|Sport,Drama|Comedy|Music,Comedy|Music|Drama|Romance|Animation,0.847456|0.844464|0.609622|0.408584|0.404916
778,Comedy|Romance|Fantasy|Sport,Drama|Comedy|Thriller|Mystery|Fantasy,Fantasy|Thriller|Musical|Mystery|Comedy,0.881048|0.813540|0.619752|0.612642|0.531843
781,Drama|Romance|Sport,Drama|Comedy|Romance|Family,Romance|Family|Drama|Comedy|War,0.742484|0.723365|0.693530|0.556772|0.225141
785,Comedy|Sport,Drama|Comedy|Sport,Sport|Comedy|Biography|Drama|Adventure,0.992694|0.837199|0.594545|0.504932|0.384397
786,Comedy|Fantasy|Family|Sport,Drama|Comedy|Adventure,Adventure|Comedy|Family|Action|Crime,0.674374|0.586684|0.580964|0.540851|0.505742
787,Comedy|Romance|Sport,Drama|Comedy|Romance,Comedy|Romance|Crime|Drama|Family,0.938346|0.631662|0.375917|0.361182|0.341889
798,Documentary|Sport,Drama|Comedy|Family|Animation,Comedy|Animation|Family|Short|Drama,0.769513|0.749184|0.705070|0.480577|0.479429
806,Documentary|Biography|Sport,Documentary|Sport,Documentary|Sport|Biography|Animation|Comedy,0.968927|0.729758|0.614479|0.279265|0.234567
814,Documentary|Sport,Documentary|History|Sport,Sport|History|Documentary|Adventure|Biography,0.978282|0.946417|0.921939|0.432054|0.372522
822,Drama|Sport,Comedy|Sport,Comedy|Sport|Action|Horror|Adventure,0.944136|0.672987|0.362872|0.304465|0.301864
830,Drama|Sport,Drama|Comedy|Biography,Biography|Sport|Drama|Animation|Romance,0.777640|0.606264|0.520382|0.515324|0.499967
845,Drama|Sport,Drama|Comedy|Family|Animation|Sport,Sport|Family|Comedy|Animation|Drama,0.863975|0.842806|0.795129|0.775373|0.394669
851,Comedy|Sport,Comedy|Sport|Short,Comedy|Sport|Short|Family|Action,0.950973|0.929190|0.629363|0.452855|0.434871
853,Drama|Crime|Biography|Sport,Drama|Crime|Biography|Animation,Biography|Crime|Animation|Drama|Western,0.899052|0.664096|0.587162|0.562801|0.558207
854,Drama|Comedy|Sport,Comedy|Romance|Crime|Music|Sport|Film-Noir,Film-Noir|Comedy|Music|Sport|Crime,0.894357|0.813089|0.695773|0.680959|0.634103
855,Drama|Thriller|Crime|Sport,Drama|Comedy|Action,Comedy|Action|Crime|Music|Drama,0.711295|0.704218|0.477696|0.473459|0.450513
857,Comedy|Action|Sport,Drama|Comedy|Action|Biography|Sport,Action|Biography|Sport|Comedy|Drama,0.928969|0.895568|0.889059|0.744793|0.423897
860,Western,Drama|Thriller|Crime|Action|Western,Western|Crime|Action|Thriller|Adventure,0.993394|0.887867|0.875844|0.673156|0.574585
861,Western,Drama|Comedy|Romance|Crime,Drama|Crime|Romance|Action|Comedy,0.721534|0.719465|0.580090|0.539798|0.484122
869,Drama|Western,Drama|Thriller|Crime|Action|Western,Western|Thriller|Action|Crime|Adventure,0.913028|0.829058|0.652618|0.609191|0.479915
870,Adventure|Family|Western,Adventure|Family,Adventure|Family|Fantasy|Comedy|Documentary,0.904963|0.826714|0.489857|0.412649|0.279142
882,Romance|Western,Comedy|Action|Adventure,Adventure|Action|Comedy|Musical|War,0.877745|0.746969|0.633391|0.378899|0.377501
887,Comedy|Adventure|Western,Comedy|Western,Western|Comedy|Adventure|Romance|History,0.929921|0.579446|0.462045|0.328151|0.265360
892,Drama|Action|Adventure|Western,Comedy|Crime|Adventure|Mystery,Adventure|Comedy|Crime|Mystery|Action,0.848270|0.724645|0.675399|0.596481|0.493778
894,History|Western,Drama|Comedy|Crime|Western,Western|Crime|Comedy|Drama|Action,0.998110|0.981627|0.694357|0.452747|0.410539
917,Drama|Romance|Action|Adventure|Western,Comedy|Action|Musical|Western,Musical|Western|Action|Adventure|Comedy,0.936571|0.932844|0.783435|0.570787|0.454443
922,Drama|Western,Drama|Thriller|Action|Adventure,Thriller|Drama|Adventure|Action|Horror,0.709696|0.683692|0.647466|0.552080|0.503919
923,Drama|Romance|Action|Western,Drama|Thriller,Thriller|Action|Crime|Drama|Biography,0.507383|0.489665|0.485350|0.483796|0.332083
924,Romance|Western,Drama|Western,Western|Drama|Horror|Thriller|Mystery,0.880685|0.567931|0.473827|0.435477|0.408080
929,Western,Thriller|Action|Adventure|Horror|War,Horror|Action|Adventure|War|Thriller,0.914511|0.771555|0.719155|0.686283|0.657371
931,Thriller|Sci-Fi|Western,Comedy|Adventure|Mystery|Family,Mystery|Comedy|Fantasy|Family|Adventure,0.759437|0.694786|0.672984|0.663656|0.631181
941,Thriller|Horror|Western,Action|Horror|Western,Action|Western|Horror|War|Adventure,0.791440|0.782057|0.755813|0.592253|0.558339
946,Drama|Action|Western,Drama|Thriller|Crime|Western,Western|Crime|Thriller|Action|Drama,0.965598|0.833366|0.571164|0.495724|0.457716
954,Drama|Romance|Thriller|Western,Drama|Mystery,Drama|Family|Mystery|War|Romance,0.889105|0.519007|0.501345|0.466108|0.388093
956,Western,Drama|Western,Western|Drama|Crime|Music|History,0.885508|0.790299|0.570395|0.557204|0.522646
968,Drama|Western,Drama|Romance|Western,Western|Drama|Romance|Adventure|Sci-Fi,0.903913|0.848696|0.591666|0.483725|0.469479
983,Drama|Crime|Adventure|Western,Drama|Romance|Documentary,Drama|Documentary|Music|Action|Romance,0.797251|0.694584|0.615107|0.542748|0.537571
988,Drama|Adventure|Western,Drama|Comedy|Romance|Adventure|Family|Western,Family|Western|Comedy|Adventure|Romance,0.914685|0.878941|0.771551|0.629685|0.535123
989,Drama|History|Western,Drama|Adventure|History,History|Drama|Adventure|Western|Action,0.709282|0.690621|0.658515|0.501966|0.484169
1001,Comedy|Western,,Crime|Action|Animation|Comedy|Drama,0.445557|0.326679|0.302639|0.300151|0.282294
1015,Comedy|Romance|Western,Comedy|Action,Comedy|Crime|Action|Horror|Romance,0.593394|0.564141|0.555968|0.495466|0.433771
1016,Comedy|Romance|Adventure|Western,Drama|Romance|War,War|Romance|Drama|Musical|Biography,0.782330|0.691390|0.560291|0.457210|0.374080
1019,Drama|Romance|Crime|Action|Western,Action|Western,Western|Action|Crime|Adventure|Comedy,0.994936|0.868626|0.458356|0.421257|0.367083
1021,Drama|Western,Drama|Comedy|Romance,Romance|Comedy|Adventure|Fantasy|History,0.725233|0.672158|0.595949|0.508028|0.463458
1030,Adventure|Documentary|Western,Drama|Adventure|Documentary|Family,Documentary|Adventure|Family|Comedy|Drama,0.899304|0.711720|0.674019|0.441373|0.419367
1051,Western,Crime|Action|Adventure|Western,Western|Action|Crime|Adventure|Documentary,0.991055|0.898528|0.631550|0.604390|0.539350
1072,Biography|Western,Drama|Thriller|Adventure,Thriller|Drama|Adventure|Action|History,0.654658|0.622505|0.604578|0.535436|0.485920
1079,Action|War|Western,Adventure|History|Western,Western|Adventure|History|Biography|Romance,0.998045|0.928054|0.910289|0.461130|0.351176
1080,Comedy|Romance|Action|Adventure|Western,Drama|Romance|Action|Adventure|History,Action|Romance|Adventure|History|Drama,0.842840|0.698381|0.642052|0.615290|0.574446
1088,Drama|Romance|Western,Drama|Comedy|Western,Western|Drama|Comedy|Romance|Crime,0.946946|0.829846|0.779654|0.304797|0.287703
1093,Romance|Western,Drama|Romance,Fantasy|Romance|Family|Adventure|Western,0.683639|0.608309|0.481959|0.444165|0.406140
1104,Comedy|Thriller|Action|Horror|Sci-Fi|Western,Drama|Action|Western,Western|Action|Fantasy|Crime|Adventure,0.656501|0.595285|0.522874|0.522006|0.512265
1105,Drama|Comedy|Family|Musical|Western,Comedy,Comedy|Crime|Fantasy|Animation|Western,0.653502|0.460559|0.421088|0.369697|0.311293
1129,Western,Comedy|Action|Documentary,Documentary|Action|Family|Comedy|Mystery,0.698188|0.654686|0.582873|0.525707|0.404934
1134,Drama|Western,Drama|Thriller|Action,Action|Thriller|Horror|Western|Crime,0.757841|0.677567|0.546765|0.529551|0.497931
1136,Western,Drama|Adventure|War|History|Western,Western|History|War|Adventure|Biography,0.942216|0.912616|0.912410|0.674170|0.638569
1140,Comedy|Romance|Western,Crime|Western,Western|Crime|Romance|Action|Thriller,0.955698|0.634731|0.481541|0.462847|0.394104
1150,Drama|Western,Drama|Adventure,Adventure|Drama|Animation|Sci-Fi|Romance,0.929087|0.587176|0.492424|0.463534|0.381866
1161,Western,Drama|Crime,Drama|Crime|Film-Noir|Action|Western,0.733076|0.642837|0.605643|0.509762|0.455076
1165,Biography|Western,Drama|Romance|Biography|History|Animation|Western|Short,History|Biography|Western|Drama|Animation,0.870742|0.820082|0.795956|0.724524|0.720051
1167,Drama|Romance|Western,Drama|Adventure,Adventure|Drama|Fantasy|Western|Mystery,0.659211|0.558589|0.543187|0.519436|0.494994
1168,Drama|Crime|Adventure|Western,Drama|Action|Biography,Biography|Action|Drama|History|Fantasy,0.928361|0.815458|0.729833|0.477656|0.375030
1171,Drama|Romance|Crime|Western,Drama|Action|Adventure|Family|Animation|Western,Animation|Western|Family|Action|Adventure,0.883381|0.852405|0.828313|0.826498|0.786969
1172,Drama|Romance|History|Western,Comedy|Romance|Thriller|Crime,Crime|Thriller|Comedy|Romance|History,0.741678|0.663852|0.578146|0.525699|0.311612
1177,Western,Drama|Crime|Western,Drama|Western|Crime|Thriller|Romance,0.791781|0.660463|0.652703|0.491725|0.382503
1181,Drama|Adventure|Western,Drama|Romance,Drama|Romance|Action|Western|Comedy,0.761162|0.609240|0.449268|0.417878|0.249947
1184,Drama|Action|War|History|Western,Drama|Action|Adventure|War|History|Short,War|History|Adventure|Short|Drama,0.968818|0.840153|0.773438|0.661597|0.617742
1191,Action|Western,Action|Horror|Mystery|Western,Western|Horror|Action|Crime|Mystery,0.991165|0.696702|0.664873|0.592799|0.545056
1204,Comedy|Musical|Western,Drama|Comedy|Romance,Comedy|Musical|Romance|Animation|Action,0.853262|0.542795|0.509036|0.468239|0.409538
1212,Action|Western,Drama|Comedy|Romance|Crime|Musical,Musical|Comedy|Crime|Adventure|Drama,0.877931|0.661407|0.600100|0.592300|0.567399
1214,Adventure|War|Western,Drama|Comedy|Thriller|Western,Western|Thriller|War|Action|Comedy,0.962076|0.719866|0.503692|0.501191|0.467703
1218,Drama|Adventure|Western,Drama|Crime|Western,Western|Drama|Crime|Comedy|Action,0.893908|0.708040|0.621810|0.444986|0.440096
1229,Action|Adventure|Western,Drama|Adventure|History|Western|Short,Western|Short|History|Adventure|Drama,0.890964|0.871846|0.687399|0.623469|0.611370
1240,Comedy|Romance|Western,Western,Western|Comedy|Romance|Documentary|Fantasy,0.802646|0.444153|0.406787|0.338160|0.334320
1260,Thriller|Horror|Western,Romance|Action|Adventure|Horror,Horror|Adventure|Action|Fantasy|Sci-Fi,0.879119|0.855744|0.730457|0.692795|0.607823
1262,Western,Drama|Action|Biography|Western,Western|Biography|Drama|Action|Musical,0.950882|0.914097|0.648314|0.581125|0.420708
1268,Western,Drama|Comedy|Family|Western,Western|Family|Animation|Comedy|Drama,0.993698|0.640716|0.518799|0.497050|0.424900
1269,Western,Comedy|Romance|Western|Sport,Sport|Western|Comedy|Romance|War,0.872549|0.863181|0.734613|0.579021|0.495148
1271,Comedy|Western,Drama|Comedy|Sport,Comedy|Sport|Drama|Western|Action,0.726112|0.669633|0.525910|0.511751|0.474889
1273,Western,Romance|Action|Adventure|History|Western,Adventure|Western|Romance|Action|History,0.981403|0.933385|0.726920|0.680459|0.628141
