dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
502,Drama|Comedy|Sport,Drama|Biography|History|Music|Sport,Sport|Biography|Music|History|War,0.992527|0.946963|0.941280|0.933258|0.687180
504,Drama|Biography|Sport,Drama|Biography,Biography|Documentary|Drama|History|Music,0.773769|0.670572|0.670308|0.570503|0.508792
507,Documentary|Sport,Documentary|Biography,Documentary|Biography|Music|Sport|History,0.963405|0.782773|0.765005|0.614465|0.597712
514,Comedy|Sport,Drama|Comedy,Short|Music|Documentary|Sport|Musical,0.702278|0.687101|0.656375|0.602891|0.599244
526,Comedy|Romance|Musical|Sport,Drama|Comedy|Romance|Musical,Musical|Sport|Family|Romance|Comedy,0.856276|0.723516|0.715010|0.713424|0.699553
529,Documentary|Sport,Documentary|Biography|Music|Sport,Documentary|Music|Sport|Biography|History,0.994060|0.971376|0.942543|0.908318|0.693638
534,Documentary|Sport,Drama|Comedy,Short|Sport|Music|Musical|Documentary,0.863174|0.854331|0.840752|0.766141|0.695480
545,Comedy|Romance|Sport,Drama|Comedy|Documentary,Documentary|Music|Biography|Comedy|Sport,0.896493|0.865135|0.682664|0.533693|0.461734
569,Drama|Biography|Sport,Drama|Documentary|Biography|History|Sport,Documentary|Sport|History|Biography|Music,0.943663|0.918840|0.914939|0.896123|0.786140
572,Drama|Comedy|Romance|Sport,Drama|Comedy|Romance,Romance|Drama|Comedy|Musical|Crime,0.813200|0.794178|0.652287|0.342790|0.318914
574,Comedy|Romance|Musical|Sport,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Crime,0.861913|0.760829|0.716282|0.351215|0.303335
587,Comedy|Fantasy|Family|Sport,Drama|Comedy|Romance|Biography|Music|Musical|Sport,Sport|Music|Musical|Biography|History,0.994968|0.968876|0.921852|0.873384|0.704024
589,Drama|Romance|Sport,Drama|Comedy|Romance|Musical|Sport,Musical|Sport|Romance|Comedy|Family,0.890301|0.873575|0.769599|0.681792|0.680489
593,Comedy|Sport,Drama|Comedy|Sport,Sport|Family|Musical|Animation|Music,0.891877|0.795451|0.780321|0.761432|0.761154
612,Comedy|Sport,Drama|Comedy|Romance,Romance|Comedy|Fantasy|Adventure|Musical,0.642167|0.616619|0.593754|0.593000|0.584309
615,Comedy|Romance|Sport,Drama|Biography|Music|Sport,Music|Sport|Biography|Documentary|History,0.928770|0.918948|0.899720|0.803790|0.592383
627,Drama|Action|Sport,Drama|Comedy|Romance|Adventure|Family|Musical|Sport,Musical|Sport|Family|Adventure|Fantasy,0.907914|0.889494|0.873775|0.762749|0.708053
628,Documentary|Sport,Documentary|Biography|History,Documentary|Biography|History|Sport|Music,0.983878|0.860818|0.858316|0.764192|0.724842
629,Drama|Sport,Drama|Romance|Biography,Biography|Sport|History|Drama|War,0.829275|0.814558|0.805344|0.733429|0.724237
630,Drama|Sport,Drama|Thriller|Crime,Drama|Crime|War|History|Thriller,0.665252|0.609827|0.595199|0.584490|0.550599
632,Drama|War|Sport,Drama|Comedy|Romance,Drama|Romance|Comedy|Musical|Music,0.724895|0.665636|0.524999|0.440364|0.414608
639,Drama|Sport,Drama|Comedy|Romance,Comedy|Romance|Musical|Music|Drama,0.807195|0.774272|0.742348|0.705465|0.550216
650,Comedy|Family|Sport,Drama|Comedy|Romance|Adventure|Fantasy|Family|Musical,Family|Fantasy|Adventure|Musical|Comedy,0.895270|0.891275|0.847800|0.844287|0.701255
654,Drama|Sport,Drama|Romance|Biography|Sport,Sport|Music|Biography|Musical|Drama,0.938297|0.873476|0.787074|0.742200|0.683094
667,Drama|Music|Sport,Drama|Comedy|Romance|Music|Musical,Musical|Music|Comedy|Family|Sport,0.911612|0.900882|0.856323|0.748124|0.716455
670,Documentary|Sport,Drama|Documentary|Biography,Documentary|Biography|History|Music|Sport,0.959191|0.887938|0.763151|0.704851|0.516770
680,Drama|Romance|Crime|Sport,Drama|Comedy|Romance,Musical|Sport|Comedy|Romance|Music,0.835964|0.816310|0.678274|0.669681|0.662147
685,Drama|Sport,Drama|Comedy|Thriller|Crime,Crime|Film-Noir|Thriller|Drama|Comedy,0.798671|0.796119|0.675726|0.611802|0.536573
691,Drama|Comedy|Sport,Drama|Romance|Biography|History|Sport,Sport|History|War|Biography|Drama,0.932624|0.869868|0.831293|0.750826|0.681737
692,Documentary|Sport,Drama|Documentary|Biography|Sport,Documentary|Sport|Music|Biography|History,0.924828|0.896991|0.859973|0.811277|0.702596
698,Comedy|Sport,Drama|Comedy|Romance,Romance|Drama|War|Musical|Sport,0.764025|0.730028|0.711315|0.660342|0.626253
706,Drama|Comedy|Sport,Drama|Comedy,Sport|Animation|Short|Family|Musical,0.832521|0.779279|0.757471|0.746427|0.740693
709,Drama|Sport,Drama|Comedy|Romance,Musical|Sport|Romance|Music|Comedy,0.811910|0.733698|0.714750|0.709154|0.693455
717,Documentary|Sport,Drama|Comedy,Music|Sport|Musical|Short|Comedy,0.822147|0.754342|0.745225|0.726927|0.653208
719,Drama|Comedy|Romance|Sport,Drama|Comedy|Romance|Music|Musical|Sport,Sport|Music|Musical|Family|Biography,0.960757|0.891994|0.871036|0.712630|0.703688
727,Drama|Biography|Sport,Drama|Documentary|Biography|History|Sport,Sport|Documentary|Biography|History|Music,0.954717|0.938296|0.905989|0.895032|0.872549
737,Drama|Sport,Drama|Comedy|Romance,Drama|Comedy|Romance|Music|Crime,0.765617|0.734196|0.691745|0.167089|0.126314
773,Drama|Comedy|Romance|Sport,Drama|Comedy|Romance,Comedy|Romance|Music|Drama|Musical,0.811893|0.751282|0.661076|0.605453|0.548236
778,Comedy|Romance|Fantasy|Sport,Drama|Romance|Thriller|Crime|Action,Action|Crime|Film-Noir|Romance|Thriller,0.696223|0.667965|0.662079|0.655982|0.600647
781,Drama|Romance|Sport,Drama|Comedy|Romance|Musical,Musical|Music|Comedy|Sport|Family,0.862568|0.856908|0.786786|0.734395|0.701242
785,Comedy|Sport,Drama|Romance|Biography|Music|Sport,Sport|Music|Biography|Musical|Drama,0.968148|0.947257|0.887818|0.728226|0.566596
786,Comedy|Fantasy|Family|Sport,Drama|Comedy|Romance|Adventure|Fantasy|Family|Musical,Musical|Family|Fantasy|Adventure|Comedy,0.953045|0.944280|0.880319|0.824992|0.777044
787,Comedy|Romance|Sport,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Family,0.818858|0.717877|0.506703|0.408337|0.371025
798,Documentary|Sport,Drama|Biography|Sport,Sport|Biography|Music|Documentary|History,0.884106|0.867224|0.828610|0.791877|0.762987
806,Documentary|Biography|Sport,Documentary|Biography,Documentary|Biography|Music|Sport|History,0.986281|0.874085|0.849034|0.572408|0.541159
814,Documentary|Sport,Drama|Documentary|Biography,Documentary|Biography|Music|Sport|History,0.949915|0.785106|0.779786|0.748985|0.745449
822,Drama|Sport,Comedy|Musical|Short,Short|Music|Musical|Family|Animation,0.960076|0.883875|0.875762|0.833181|0.809263
830,Drama|Sport,Drama|Documentary|Biography|Sport,Sport|Documentary|Music|Biography|History,0.938000|0.890091|0.887441|0.871691|0.768260
845,Drama|Sport,Drama|Comedy|Romance,Short|Musical|Family|Comedy|Animation,0.887050|0.821643|0.795386|0.762173|0.723251
851,Comedy|Sport,Drama|Comedy|Romance|Musical|Sport,Sport|Musical|Romance|Music|History,0.980912|0.925049|0.781454|0.780507|0.779321
853,Drama|Crime|Biography|Sport,Drama,Documentary|Short|Sport|Music|Biography,0.875982|0.788140|0.768262|0.731483|0.701734
854,Drama|Comedy|Sport,Drama|Comedy|Romance,Musical|Family|Comedy|Short|Music,0.808736|0.743235|0.722684|0.717262|0.643907
855,Drama|Thriller|Crime|Sport,Drama|Comedy|Romance,Music|Comedy|Biography|Romance|Musical,0.821222|0.675027|0.535281|0.530914|0.513511
857,Comedy|Action|Sport,Drama|Biography|Sport,Sport|Music|Biography|Documentary|Musical,0.901263|0.868496|0.816475|0.636594|0.625999
860,Western,Action|Adventure|Sci-Fi|Fantasy|Western,Sci-Fi|Adventure|Action|Western|Fantasy,0.923317|0.917994|0.901772|0.886809|0.817995
861,Western,Drama|Romance|Action|Adventure,Adventure|Action|Western|Romance|War,0.789115|0.759107|0.751588|0.702437|0.651994
869,Drama|Western,Drama|Romance|Action|Adventure|Western,Western|Adventure|Fantasy|Action|War,0.867015|0.856635|0.729900|0.725629|0.669110
870,Adventure|Family|Western,Drama|Action|Adventure|History,History|Animation|Adventure|Western|War,0.867032|0.861379|0.838917|0.826218|0.778185
882,Romance|Western,Comedy|Action|Adventure|Fantasy|Family,Animation|Family|Fantasy|Adventure|Western,0.917110|0.899562|0.885125|0.859979|0.828721
887,Comedy|Adventure|Western,Comedy|Action|Adventure|Fantasy|Family|Animation,Animation|Family|Adventure|Fantasy|Short,0.940317|0.870123|0.837673|0.826992|0.788833
892,Drama|Action|Adventure|Western,Action|Adventure|Sci-Fi|Fantasy,Fantasy|Sci-Fi|Adventure|Animation|Family,0.913709|0.900886|0.855263|0.840022|0.783721
894,History|Western,Drama|Comedy|Romance|Action|Adventure|Western,Western|Adventure|Fantasy|Action|Musical,0.920347|0.803462|0.692804|0.665378|0.631521
917,Drama|Romance|Action|Adventure|Western,Drama|Action|Adventure|Fantasy|Western,Western|Animation|Adventure|Family|Fantasy,0.946155|0.916737|0.906983|0.848030|0.802450
922,Drama|Western,Drama|Thriller|Action|Adventure|Western,Action|Western|Adventure|War|Sci-Fi,0.877096|0.859086|0.836458|0.774297|0.651024
923,Drama|Romance|Action|Western,Comedy|Action|Adventure|Fantasy,Adventure|Fantasy|Western|Family|Animation,0.861236|0.848733|0.848369|0.784537|0.703695
924,Romance|Western,Drama|Action|Adventure|Western,Western|Adventure|Action|Fantasy|War,0.951600|0.931579|0.848681|0.763662|0.762220
929,Western,Action|Adventure|Sci-Fi|Western,Adventure|Action|Western|Sci-Fi|War,0.969843|0.963375|0.960889|0.891185|0.804801
931,Thriller|Sci-Fi|Western,Comedy|Romance|Action|Adventure|Fantasy|Family|Animation|Musical,Family|Fantasy|Adventure|Animation|Musical,0.972562|0.965778|0.950344|0.950001|0.918304
941,Thriller|Horror|Western,Action|Adventure|Sci-Fi|Fantasy|Animation,Sci-Fi|Adventure|Animation|Fantasy|Action,0.958426|0.948196|0.932928|0.918470|0.877684
946,Drama|Action|Western,Drama|Thriller|Crime|Action|Adventure|Western,Western|Action|Adventure|Thriller|Crime,0.922291|0.909969|0.811067|0.695121|0.580872
954,Drama|Romance|Thriller|Western,Drama|Thriller|Crime|Action|Adventure,Action|Adventure|Thriller|Western|Crime,0.905074|0.795387|0.781980|0.715787|0.706180
956,Western,Drama|Romance|Action|Adventure|War|History,War|History|Action|Western|Adventure,0.977502|0.898981|0.840438|0.790259|0.766092
968,Drama|Western,Comedy|Action|Adventure|Fantasy|Family|Animation,Animation|Family|Adventure|Fantasy|Western,0.939942|0.880861|0.877555|0.872923|0.833346
983,Drama|Crime|Adventure|Western,Drama|Action|History,War|History|Western|Action|Adventure,0.847531|0.812560|0.714823|0.678004|0.638012
988,Drama|Adventure|Western,Drama|Comedy|Romance,Sport|Musical|Romance|Drama|Comedy,0.719538|0.701290|0.668101|0.614072|0.577503
989,Drama|History|Western,Drama|Action|Adventure|War|History,War|History|Western|Adventure|Action,0.901536|0.855724|0.845296|0.720499|0.720466
1001,Comedy|Western,Drama,History|War|Drama|Biography|Sport,0.663032|0.638833|0.628827|0.622523|0.595858
1015,Comedy|Romance|Western,Drama|Comedy|Romance,Musical|Comedy|Family|Romance|Fantasy,0.811013|0.744193|0.728548|0.667314|0.581565
1016,Comedy|Romance|Adventure|Western,Drama|Biography|History|Sport,History|Biography|Sport|War|Documentary,0.915038|0.904660|0.886089|0.796504|0.760320
1019,Drama|Romance|Crime|Action|Western,Drama|Thriller|Action|Adventure|Western,Western|Action|Adventure|Sci-Fi|Fantasy,0.921837|0.864629|0.816961|0.743725|0.577403
1021,Drama|Western,Drama|Comedy|Romance|Thriller|Crime,Comedy|Film-Noir|Crime|Romance|Fantasy,0.589117|0.570931|0.570055|0.550476|0.521875
1030,Adventure|Documentary|Western,Drama|Documentary|Biography|War|History,History|War|Documentary|Biography|Sport,0.935335|0.891287|0.880688|0.795937|0.541872
1051,Western,Drama|Action|Adventure|War|Western,Western|Adventure|Action|War|History,0.989788|0.967130|0.943072|0.939186|0.736265
1072,Biography|Western,Drama|Action|Adventure|War|History|Western,Western|War|Adventure|History|Action,0.954255|0.917801|0.883594|0.879646|0.805643
1079,Action|War|Western,Drama|Action|Adventure|War|History|Western,Western|War|Action|Adventure|History,0.966236|0.952481|0.936896|0.932544|0.822835
1080,Comedy|Romance|Action|Adventure|Western,Drama|Romance|Action|Adventure|Western,Western|Adventure|Action|War|Romance,0.895722|0.860114|0.821024|0.740960|0.646515
1088,Drama|Romance|Western,Drama|Comedy|Romance|Action|Adventure,Adventure|Fantasy|Western|Action|Romance,0.780044|0.715291|0.684315|0.647873|0.622259
1093,Romance|Western,Drama|Comedy|Romance|Adventure|Fantasy,Musical|Fantasy|Family|Adventure|Romance,0.800898|0.797318|0.787226|0.772351|0.719474
1104,Comedy|Thriller|Action|Horror|Sci-Fi|Western,Drama|Romance|Thriller|Action|Adventure,Adventure|Action|Western|Fantasy|Romance,0.810250|0.728680|0.727390|0.715073|0.539397
1105,Drama|Comedy|Family|Musical|Western,Drama|Comedy|Romance|Musical,Musical|Family|Comedy|Romance|Fantasy,0.852287|0.798789|0.755976|0.703864|0.628797
1129,Western,Drama|Action|Adventure,Animation|Short|History|Adventure|Family,0.881388|0.794353|0.786566|0.762750|0.717505
1134,Drama|Western,Thriller|Action|Horror|Sci-Fi,Sci-Fi|Action|Horror|Thriller|Adventure,0.852461|0.839164|0.790019|0.732454|0.698399
1136,Western,Drama|Action|Adventure|War|History|Western,War|Western|Action|History|Adventure,0.971352|0.966729|0.888529|0.880542|0.880353
1140,Comedy|Romance|Western,Drama|Comedy,Western|Adventure|Fantasy|Family|Action,0.753238|0.673815|0.644646|0.602067|0.575433
1150,Drama|Western,Drama|Comedy,Short|Animation|Family|Comedy|Fantasy,0.915409|0.694409|0.634135|0.631569|0.603509
1161,Western,Drama|Romance|Action|Adventure|Western,Western|Adventure|Action|War|Romance,0.945808|0.823072|0.785825|0.658787|0.547474
1165,Biography|Western,Drama|Romance|Action|Adventure|War|History|Western,Western|Adventure|War|History|Action,0.936353|0.921489|0.894986|0.874555|0.777461
1167,Drama|Romance|Western,Drama|Action|Adventure,Animation|Sci-Fi|Adventure|Fantasy|Action,0.819723|0.806826|0.777763|0.767436|0.686668
1168,Drama|Crime|Adventure|Western,Drama|Thriller|Action|Adventure|Western,Western|Action|Adventure|War|Sci-Fi,0.927256|0.919526|0.891755|0.852124|0.611414
1171,Drama|Romance|Crime|Western,Action|Adventure|Western,Western|Adventure|Action|Sci-Fi|Fantasy,0.923187|0.829562|0.824819|0.732262|0.673485
1172,Drama|Romance|History|Western,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Action,0.704286|0.702967|0.533769|0.526540|0.480585
1177,Western,Drama|Thriller|Crime|Action|Adventure|Western,Western|Action|Adventure|Thriller|Crime,0.885077|0.817655|0.787501|0.590812|0.550123
1181,Drama|Adventure|Western,Drama|Crime|Action|War|History,War|History|Drama|Action|Biography,0.913397|0.848898|0.701183|0.681223|0.634168
1184,Drama|Action|War|History|Western,Drama|Action|Biography|War|History,War|History|Biography|Action|Drama,0.976394|0.967538|0.788322|0.696279|0.643807
1191,Action|Western,Comedy|Action|Adventure|Fantasy|Family|Western,Western|Animation|Family|Adventure|Fantasy,0.875441|0.866499|0.853074|0.834718|0.830085
1204,Comedy|Musical|Western,Drama|Comedy|Fantasy,Fantasy|Family|Adventure|Comedy|Horror,0.829721|0.770658|0.679067|0.647579|0.602233
1212,Action|Western,Action|Adventure|Fantasy|Animation|Western,Animation|Adventure|Western|Family|Fantasy,0.954237|0.904803|0.869056|0.839022|0.818055
1214,Adventure|War|Western,Action|Adventure|Western,Western|Adventure|Action|Animation|Fantasy,0.974887|0.922574|0.875381|0.755273|0.747079
1218,Drama|Adventure|Western,Drama|Comedy|Romance|Action|Adventure|Western,Western|Adventure|Musical|Family|Animation,0.937652|0.834037|0.783816|0.782430|0.746175
