dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
798,Documentary|Sport,Drama|Comedy|Romance|Biography|Western|Sport,Sport|Western|Biography|Drama|Romance,0.963321|0.946852|0.746124|0.669338|0.532856
806,Documentary|Biography|Sport,Drama|Documentary|Biography,Biography|Documentary|Drama|History|Sport,0.971462|0.933897|0.744731|0.385667|0.339505
814,Documentary|Sport,Comedy|Documentary|Family|Animation|Sport|Short,Family|Short|Documentary|Animation|Sport,0.928661|0.907413|0.884127|0.846136|0.819234
822,Drama|Sport,Comedy|Sport,Comedy|Sport|Family|Music|Romance,0.870042|0.811558|0.367102|0.334067|0.305793
830,Drama|Sport,Drama|Biography|Sport,Sport|Biography|Music|History|Documentary,0.975815|0.882027|0.796657|0.605410|0.592380
845,Drama|Sport,Comedy|Sport,Sport|Comedy|Family|Music|Romance,0.964862|0.900805|0.632305|0.317874|0.304102
851,Comedy|Sport,Comedy|Family|Sport,Sport|Comedy|Family|Adventure|Action,0.995396|0.961802|0.946663|0.653878|0.583202
853,Drama|Crime|Biography|Sport,Drama|Documentary|Biography|History,Biography|Documentary|History|Drama|War,0.988174|0.891275|0.890799|0.697537|0.648816
854,Drama|Comedy|Sport,Comedy|Adventure|Family|Animation|Sport,Family|Sport|Comedy|Adventure|Animation,0.930243|0.884715|0.871830|0.836273|0.714466
855,Drama|Thriller|Crime|Sport,Drama|Comedy|Crime,Comedy|Crime|Drama|Romance|Action,0.716149|0.610427|0.585525|0.379125|0.101183
857,Comedy|Action|Sport,Drama|Comedy|Crime|Action|Sport,Sport|Action|Comedy|Biography|Crime,0.994600|0.822266|0.680485|0.610011|0.600088
860,Western,Drama|Thriller|Crime|Action|Adventure|Western,Western|Action|Adventure|Crime|Thriller,0.994348|0.980454|0.853545|0.790189|0.637128
861,Western,Drama|Comedy|Romance|Adventure|Western,Western|Adventure|Romance|Drama|Action,0.994744|0.844256|0.778432|0.652610|0.588700
869,Drama|Western,Drama|Romance|Action|Adventure|Western,Western|Adventure|Action|War|Drama,0.989645|0.843199|0.834288|0.591395|0.574155
870,Adventure|Family|Western,Action|Adventure|Fantasy|Family|Animation|Western,Adventure|Family|Western|Action|Sci-Fi,0.991916|0.876591|0.850085|0.845082|0.761210
882,Romance|Western,Drama|Romance|Action|Adventure|Western,Western|Adventure|Action|Drama|Romance,0.994212|0.897173|0.705556|0.518847|0.501282
887,Comedy|Adventure|Western,Drama|Western,Western|Adventure|Drama|Romance|Comedy,0.907492|0.705694|0.506494|0.442567|0.437995
892,Drama|Action|Adventure|Western,Thriller|Horror|Mystery,Mystery|Thriller|Horror|Sci-Fi|Adventure,0.756086|0.738435|0.674085|0.656634|0.549935
894,History|Western,Drama|Comedy|Crime|Action|Western,Western|Action|Comedy|Crime|Adventure,0.951333|0.802827|0.724434|0.695697|0.466198
917,Drama|Romance|Action|Adventure|Western,Drama|Action|Adventure|Fantasy,Adventure|Action|Fantasy|Sci-Fi|Family,0.947837|0.802294|0.749435|0.745490|0.559142
922,Drama|Western,Drama|Thriller|Action|Adventure|War,War|Action|Adventure|History|Drama,0.931838|0.863153|0.860546|0.705547|0.637621
923,Drama|Romance|Action|Western,Drama|Action|Adventure|Fantasy,Adventure|Action|Fantasy|Sci-Fi|Romance,0.862146|0.729524|0.678140|0.407768|0.380148
924,Romance|Western,Drama|Romance|Action|Adventure|Western,Western|Adventure|Action|War|Drama,0.899901|0.878672|0.805239|0.633067|0.504631
929,Western,Drama|Romance|Thriller|Action|Adventure|War|Western,Western|Adventure|Action|War|Thriller,0.977467|0.959414|0.957153|0.943403|0.588763
931,Thriller|Sci-Fi|Western,Comedy|Romance|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Adventure|Fantasy|Family|Animation|Sci-Fi,0.983652|0.982469|0.978318|0.828569|0.809700
941,Thriller|Horror|Western,Drama|Action|Adventure|War|History|Western,Western|Adventure|Action|War|History,0.968376|0.967646|0.911266|0.842742|0.835671
946,Drama|Action|Western,Drama|Thriller|Crime|Action,Action|Crime|Drama|Western|Thriller,0.841401|0.825872|0.690926|0.663471|0.525451
954,Drama|Romance|Thriller|Western,Drama|Romance|War,Drama|Romance|War|Western|Adventure,0.822654|0.788271|0.655223|0.605097|0.579032
956,Western,Drama|Romance|Action|Adventure|War|History|Western,Western|War|History|Adventure|Drama,0.982859|0.973709|0.868995|0.846260|0.736421
968,Drama|Western,Adventure|Fantasy|Animation|Short,Adventure|Animation|Short|Fantasy|Family,0.835298|0.817430|0.675215|0.650200|0.616778
983,Drama|Crime|Adventure|Western,Drama|Documentary|Biography|War|History,History|Documentary|Biography|War|Drama,0.965537|0.952759|0.912397|0.806451|0.547249
988,Drama|Adventure|Western,Drama|Romance,Drama|Romance|Comedy|Adventure|Fantasy,0.719212|0.684088|0.389695|0.180588|0.149643
989,Drama|History|Western,Drama|Action|History,History|Action|War|Biography|Documentary,0.828641|0.711649|0.649632|0.595988|0.536522
1001,Comedy|Western,Drama|Comedy|Romance|Western|Sport,Western|Sport|Comedy|Adventure|Action,0.991363|0.843192|0.726812|0.688931|0.613037
1015,Comedy|Romance|Western,Drama|Romance|Western,Western|Drama|Romance|Adventure|Comedy,0.918399|0.582524|0.535115|0.534751|0.385508
1016,Comedy|Romance|Adventure|Western,Drama|Comedy|Romance,Romance|Drama|Comedy|Biography|Music,0.724477|0.644146|0.539370|0.537501|0.478821
1019,Drama|Romance|Crime|Action|Western,Drama|Crime|Action|Western,Western|Action|Adventure|Crime|Drama,0.998187|0.974431|0.785740|0.775413|0.476348
1021,Drama|Western,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Action,0.676524|0.597659|0.587542|0.315362|0.146884
1030,Adventure|Documentary|Western,Drama|War|History,History|War|Drama|Adventure|Biography,0.900025|0.820026|0.718324|0.671821|0.641143
1051,Western,Drama|Thriller|Crime|Action|War|Western,Action|War|Western|Adventure|Crime,0.950231|0.925602|0.899191|0.764638|0.701925
1072,Biography|Western,Drama|Action,Action|Western|Adventure|Drama|War,0.870715|0.711625|0.692967|0.484862|0.475811
1079,Action|War|Western,Drama|Action|Adventure|War|History|Western,War|Western|Action|Adventure|History,0.982299|0.977298|0.966312|0.957212|0.888251
1080,Comedy|Romance|Action|Adventure|Western,Drama|Romance|Action,Action|Adventure|War|Romance|Drama,0.809651|0.777461|0.597371|0.567338|0.541728
1088,Drama|Romance|Western,Drama|Romance|Thriller|Crime|Action|Western,Western|Action|Crime|Drama|Thriller,0.943202|0.856695|0.813486|0.716205|0.677993
1093,Romance|Western,Drama|Romance|Action|Adventure|Western,Western|Adventure|Action|Romance|Drama,0.897896|0.850412|0.802984|0.661827|0.544560
1104,Comedy|Thriller|Action|Horror|Sci-Fi|Western,Thriller|Action|Adventure|Western,Action|Western|Adventure|Thriller|Sci-Fi,0.971183|0.936232|0.912937|0.705411|0.656944
1105,Drama|Comedy|Family|Musical|Western,Drama|Comedy|Romance,Comedy|Romance|Musical|Family|Drama,0.854942|0.736082|0.639725|0.479328|0.446569
1129,Western,Drama|Action|War|History,History|War|Adventure|Action|Drama,0.918462|0.804796|0.764889|0.690217|0.585846
1134,Drama|Western,Drama|Thriller|Crime|Action|Western,Western|Action|Thriller|Crime|Adventure,0.862966|0.828609|0.769424|0.675617|0.543790
1136,Western,Drama|Romance|Action|Adventure|War|History|Western,Western|War|Adventure|History|Action,0.996657|0.991871|0.957178|0.939459|0.822429
1140,Comedy|Romance|Western,Drama|Comedy|Romance,Comedy|Romance|Crime|Western|Drama,0.820471|0.566832|0.546202|0.543579|0.434260
1150,Drama|Western,Drama,Drama|Thriller|Comedy|Romance|Mystery,0.574067|0.334832|0.325170|0.322662|0.294038
1161,Western,Drama|Comedy|Romance,Comedy|Romance|Action|Crime|Adventure,0.756376|0.596183|0.397055|0.380155|0.359590
1165,Biography|Western,Drama|Romance|Action|Adventure|War|Western,Western|Adventure|Action|History|War,0.998655|0.915678|0.771065|0.744445|0.696965
1167,Drama|Romance|Western,Drama|War,Drama|History|War|Adventure|Romance,0.751527|0.743582|0.689339|0.570962|0.424703
1168,Drama|Crime|Adventure|Western,Drama|Action|Adventure|Western,Action|Western|Adventure|Crime|Drama,0.967630|0.933404|0.802506|0.533881|0.473103
1171,Drama|Romance|Crime|Western,Drama|Action|Adventure|Western,Western|Action|Adventure|Crime|Drama,0.999545|0.944168|0.928575|0.441242|0.394544
1172,Drama|Romance|History|Western,Drama|Romance,Drama|Romance|Western|Crime|Comedy,0.930961|0.898437|0.743581|0.501752|0.358453
1177,Western,Drama|Comedy|Thriller|Crime,Crime|Thriller|Comedy|Mystery|Film-Noir,0.709202|0.549652|0.505993|0.502439|0.355855
1181,Drama|Adventure|Western,Drama|Romance|Adventure|War|History|Western,Western|War|Adventure|History|Drama,0.980197|0.814976|0.803292|0.767881|0.765330
1184,Drama|Action|War|History|Western,Drama|Romance|Thriller|Action|War,War|Drama|Action|Crime|Romance,0.961575|0.775077|0.745893|0.493080|0.453928
1191,Action|Western,Drama|Action,Western|Action|Adventure|Comedy|Drama,0.803686|0.770375|0.698135|0.444985|0.422442
1204,Comedy|Musical|Western,Comedy|Romance|Adventure|Fantasy|Family,Family|Fantasy|Comedy|Adventure|Romance,0.963116|0.922917|0.911228|0.867329|0.627993
1212,Action|Western,Action|Adventure|History,Adventure|Action|History|Family|Animation,0.916990|0.810210|0.757319|0.645750|0.557779
1214,Adventure|War|Western,Drama|Action|Adventure|Western,Western|Action|Adventure|Drama|War,0.985127|0.957079|0.901057|0.554015|0.446344
1218,Drama|Adventure|Western,Drama|Action|Adventure|Western,Western|Adventure|Action|Drama|War,0.988383|0.892599|0.773709|0.552636|0.426687
1229,Action|Adventure|Western,Drama|Action|Adventure|War|Western,Western|Adventure|Action|War|History,0.995043|0.928482|0.878146|0.793304|0.699759
1240,Comedy|Romance|Western,Comedy|Adventure|Fantasy|Family|Animation|Musical,Family|Adventure|Comedy|Musical|Animation,0.976105|0.917016|0.852716|0.851335|0.824927
1260,Thriller|Horror|Western,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Action|Sci-Fi|Adventure|Thriller|Horror,0.964585|0.944625|0.899435|0.841182|0.838029
1262,Western,Drama|Romance|Action|Adventure|War|History|Western,Western|Adventure|War|History|Action,0.980014|0.879145|0.876649|0.830507|0.830412
1268,Western,Drama|Comedy|Romance|Western,Western|Comedy|Adventure|Romance|Action,0.966820|0.809008|0.699447|0.686468|0.487469
