key,genre,f1,precision,recall,support
best_neural,Family,0.4246823956442831,0.38870431893687707,0.468,250
best_neural,Biography,0.3227016885553471,0.25903614457831325,0.42786069651741293,201
best_neural,War,0.5098814229249012,0.4215686274509804,0.645,200
best_neural,History,0.29767441860465116,0.2471042471042471,0.3742690058479532,171
best_neural,Music,0.4306569343065693,0.5042735042735043,0.37579617834394907,157
best_neural,Animation,0.5209580838323353,0.47282608695652173,0.58,150
best_neural,Musical,0.31451612903225806,0.319672131147541,0.30952380952380953,126
best_neural,Western,0.5294117647058824,0.5510204081632653,0.5094339622641509,106
best_neural,Sport,0.5111111111111111,0.5411764705882353,0.4842105263157895,95
best_neural,Short,0.22105263157894736,0.17647058823529413,0.29577464788732394,71
best_neural,Film-Noir,0.21739130434782608,0.24390243902439024,0.19607843137254902,51
training_summary_overall_best,Drama,0.7429916541836079,0.6733902249806051,0.8286396181384248,2095
training_summary_overall_best,Comedy,0.650610359617288,0.56601607347876,0.764934057408844,1289
training_summary_overall_best,Romance,0.5080558539205156,0.4474929044465468,0.5875776397515527,805
training_summary_overall_best,Thriller,0.5873684210526315,0.4977698483496878,0.7163029525032092,779
training_summary_overall_best,Crime,0.5382899628252789,0.47074122236671,0.6284722222222222,576
training_summary_overall_best,Action,0.5214220601640839,0.5070921985815603,0.5365853658536586,533
training_summary_overall_best,Adventure,0.4700460829493088,0.44251626898047725,0.5012285012285013,407
training_summary_overall_best,Horror,0.5981941309255079,0.5509355509355509,0.654320987654321,405
training_summary_overall_best,Documentary,0.6927536231884058,0.6322751322751323,0.7660256410256411,312
training_summary_overall_best,Mystery,0.3786531130876747,0.3117154811715481,0.48220064724919093,309
training_summary_overall_best,Sci-Fi,0.5435435435435435,0.49318801089918257,0.6053511705685619,299
training_summary_overall_best,Fantasy,0.34522111269614836,0.2944038929440389,0.41724137931034483,290
training_summary_overall_best,Family,0.43711340206185567,0.451063829787234,0.424,250
training_summary_overall_best,Biography,0.30945558739255014,0.21730382293762576,0.5373134328358209,201
training_summary_overall_best,War,0.519650655021834,0.46124031007751937,0.595,200
training_summary_overall_best,History,0.31238095238095237,0.23163841807909605,0.47953216374269003,171
training_summary_overall_best,Music,0.30666666666666664,0.32167832167832167,0.2929936305732484,157
training_summary_overall_best,Animation,0.6187050359712231,0.671875,0.5733333333333334,150
training_summary_overall_best,Musical,0.2556053811659193,0.178125,0.4523809523809524,126
training_summary_overall_best,Western,0.33532934131736525,0.45901639344262296,0.2641509433962264,106
training_summary_overall_best,Sport,0.3147208121827411,0.30392156862745096,0.3263157894736842,95
training_summary_overall_best,Short,0.23293172690763053,0.16292134831460675,0.4084507042253521,71
training_summary_overall_best,Film-Noir,0.2708333333333333,0.28888888888888886,0.2549019607843137,51
ablation_neural_transformer_text_only_h256_lr2e4,Drama,0.7322342239909039,0.6071653048397234,0.9221957040572792,2095
ablation_neural_transformer_text_only_h256_lr2e4,Comedy,0.5821030430852666,0.47586206896551725,0.7494181536074477,1289
ablation_neural_transformer_text_only_h256_lr2e4,Romance,0.48520710059171596,0.3829022988505747,0.662111801242236,805
ablation_neural_transformer_text_only_h256_lr2e4,Thriller,0.5367833587011669,0.4437919463087248,0.6790757381258024,779
ablation_neural_transformer_text_only_h256_lr2e4,Crime,0.4926522043386984,0.4126611957796014,0.6111111111111112,576
ablation_neural_transformer_text_only_h256_lr2e4,Action,0.4656084656084656,0.3595505617977528,0.6604127579737336,533
ablation_neural_transformer_text_only_h256_lr2e4,Adventure,0.4635108481262327,0.3871499176276771,0.5773955773955773,407
ablation_neural_transformer_text_only_h256_lr2e4,Horror,0.5386416861826698,0.512249443207127,0.5679012345679012,405
ablation_neural_transformer_text_only_h256_lr2e4,Documentary,0.6623376623376623,0.6710526315789473,0.6538461538461539,312
ablation_neural_transformer_text_only_h256_lr2e4,Mystery,0.34726688102893893,0.25961538461538464,0.5242718446601942,309
ablation_neural_transformer_text_only_h256_lr2e4,Sci-Fi,0.4888888888888889,0.5,0.4782608695652174,299
ablation_neural_transformer_text_only_h256_lr2e4,Fantasy,0.35705045278137126,0.2857142857142857,0.47586206896551725,290
ablation_neural_transformer_text_only_h256_lr2e4,Family,0.44921875,0.4389312977099237,0.46,250
ablation_neural_transformer_text_only_h256_lr2e4,Biography,0.3104693140794224,0.24362606232294617,0.42786069651741293,201
ablation_neural_transformer_text_only_h256_lr2e4,War,0.5161290322580645,0.5581395348837209,0.48,200
ablation_neural_transformer_text_only_h256_lr2e4,History,0.3422222222222222,0.27598566308243727,0.4502923976608187,171
ablation_neural_transformer_text_only_h256_lr2e4,Music,0.2878787878787879,0.35514018691588783,0.24203821656050956,157
ablation_neural_transformer_text_only_h256_lr2e4,Animation,0.4166666666666667,0.4012345679012346,0.43333333333333335,150
ablation_neural_transformer_text_only_h256_lr2e4,Musical,0.22784810126582278,0.18947368421052632,0.2857142857142857,126
ablation_neural_transformer_text_only_h256_lr2e4,Western,0.34210526315789475,0.319672131147541,0.36792452830188677,106
ablation_neural_transformer_text_only_h256_lr2e4,Sport,0.2636363636363636,0.232,0.30526315789473685,95
ablation_neural_transformer_text_only_h256_lr2e4,Short,0.2781456953642384,0.2625,0.29577464788732394,71
ablation_neural_transformer_text_only_h256_lr2e4,Film-Noir,0.11764705882352941,0.0784313725490196,0.23529411764705882,51
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Drama,0.715988647114475,0.593103448275862,0.9031026252983294,2095
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Comedy,0.6243093922651933,0.5625388923459863,0.7013188518231187,1289
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Romance,0.4514480408858603,0.34348671419313026,0.6583850931677019,805
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Thriller,0.494716618635927,0.3952417498081351,0.6611039794608472,779
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Crime,0.3752711496746204,0.27287066246056785,0.6006944444444444,576
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Action,0.4452113891285591,0.41214057507987223,0.48405253283302063,533
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Adventure,0.39615384615384613,0.325434439178515,0.5061425061425061,407
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Horror,0.4599745870393901,0.4738219895287958,0.4469135802469136,405
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Documentary,0.29517241379310344,0.25907990314769974,0.34294871794871795,312
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Mystery,0.23864836325237593,0.17711598746081506,0.3656957928802589,309
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Sci-Fi,0.36533333333333334,0.30376940133037694,0.45819397993311034,299
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Fantasy,0.29187396351575456,0.28115015974440893,0.30344827586206896,290
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Family,0.4336842105263158,0.4577777777777778,0.412,250
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Biography,0.12379110251450677,0.07683073229291716,0.31840796019900497,201
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,War,0.1829787234042553,0.15925925925925927,0.215,200
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,History,0.1550632911392405,0.10629067245119306,0.28654970760233917,171
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Music,0.10733844468784227,0.06481481481481481,0.31210191082802546,157
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Animation,0.6413793103448275,0.6642857142857143,0.62,150
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Musical,0.21852731591448932,0.15593220338983052,0.36507936507936506,126
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Western,0.36097560975609755,0.37373737373737376,0.3490566037735849,106
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Sport,0.11076923076923077,0.0782608695652174,0.18947368421052632,95
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Short,0.3333333333333333,0.31645569620253167,0.352112676056338,71
ablation_neural_efficientnet_b0_image_only_unfrozen_lr1e4,Film-Noir,0.18055555555555555,0.13978494623655913,0.2549019607843137,51
